,lat,long,type
155,42.2975312,-71.0608023,lodging
156,42.2950417,-71.046675,lodging
157,42.326509,-71.0602675,lodging
158,42.327056,-71.059582,lodging
159,42.3325587,-71.0728111,lodging
160,42.3302317,-71.1016883,lodging
161,42.2879009,-71.0874915,lodging
162,42.3285219,-71.1112294,lodging
163,42.3363305,-71.0863293,lodging
164,42.334534,-71.0789829,lodging
165,42.3077374,-71.0824232,lodging
166,42.3330017,-71.0831237,lodging
167,42.331151,-71.120461,lodging
168,42.3135276,-71.1175418,lodging
169,42.3316912,-71.1673995,lodging
170,42.332105,-71.1908879,lodging
171,42.3335865,-71.1168284,lodging
172,42.2249233,-71.1827362,lodging
173,42.2270523,-71.1781614,lodging
174,42.2277661,-71.1776481,lodging
175,42.2248723,-71.1697414,lodging
176,42.231265,-71.183004,lodging
177,42.267611,-71.172576,lodging
178,42.369825,-71.192771,physiotherapist
179,42.3857209,-71.119649,physiotherapist
180,42.3555978,-71.1865747,physiotherapist
181,42.3424941,-71.1187492,physiotherapist
182,42.37544,-71.14735,physiotherapist
183,42.3435328,-71.1794389,physiotherapist
184,42.363466,-71.154642,physiotherapist
185,42.3418901,-71.1233774,physiotherapist
186,42.3523984,-71.1244169,physiotherapist
187,42.3561551,-71.1331196,physiotherapist
188,42.3561644,-71.1331297,physiotherapist
189,42.35616,-71.1328729,physiotherapist
190,42.3446994,-71.1111481,physiotherapist
191,42.3401825,-71.0900603,physiotherapist
192,42.3614634,-71.066029,physiotherapist
193,42.3534974,-71.0567853,physiotherapist
194,42.3489444,-71.0624201,physiotherapist
195,42.3384908,-71.1054316,physiotherapist
196,42.364151,-71.078566,physiotherapist
197,42.3635776,-71.0834226,physiotherapist
198,42.3375242,-71.049259,physiotherapist
199,42.3385896,-71.1078413,physiotherapist
200,42.3385896,-71.1078413,physiotherapist
201,42.3402608,-71.0900723,physiotherapist
202,42.355172,-71.057906,physiotherapist
203,42.3445785,-71.1110615,physiotherapist
204,42.3504318,-71.0772585,physiotherapist
205,42.3576524,-71.0579891,physiotherapist
206,42.3906141,-71.0820257,physiotherapist
207,42.3641415,-71.0627807,physiotherapist
208,42.3726605,-71.0935701,physiotherapist
209,42.3627287,-71.0642328,physiotherapist
210,42.3658993,-71.1039725,physiotherapist
211,42.3885871,-71.1030019,physiotherapist
212,42.363291,-71.0501018,physiotherapist
213,42.3630053,-71.0673264,physiotherapist
214,42.3753523,-71.1068604,physiotherapist
215,42.3630053,-71.0673264,physiotherapist
216,42.3641674,-71.0834625,physiotherapist
217,42.3535579,-71.0567635,physiotherapist
218,42.355485,-71.058976,physiotherapist
219,42.3738409,-71.083535,physiotherapist
220,42.3744075,-70.9868203,physiotherapist
221,42.330942,-71.1145331,physiotherapist
222,42.3307745,-71.1146244,physiotherapist
223,42.332698,-71.072815,physiotherapist
224,42.2829386,-71.0545529,physiotherapist
225,42.3325583,-71.0729892,physiotherapist
226,42.3044999,-71.0593874,physiotherapist
227,42.3097859,-71.0822483,physiotherapist
228,42.3111189,-71.1144132,physiotherapist
229,42.2861094,-71.0436818,physiotherapist
230,42.330942,-71.1145331,physiotherapist
231,42.27944,-71.170429,physiotherapist
232,42.3307745,-71.1146244,physiotherapist
233,42.2962102,-71.1586734,physiotherapist
234,42.3260772,-71.1496779,physiotherapist
235,42.3111189,-71.1144132,physiotherapist
236,42.27944,-71.170429,physiotherapist
237,42.2465835,-71.1711231,physiotherapist
238,42.277198,-71.138689,physiotherapist
239,42.2508407,-71.0366399,physiotherapist
240,42.335104,-71.1664413,stadium
241,42.366704,-71.1267511,stadium
242,42.3678108,-71.1297476,stadium
243,42.353333,-71.11916,stadium
244,42.3373318,-71.1136052,stadium
245,42.3521901,-71.1177297,stadium
246,42.3633977,-71.1348403,stadium
247,42.3675709,-71.1258531,stadium
248,42.366948,-71.125108,stadium
249,42.3678742,-71.1296795,stadium
250,42.3583836,-71.0980522,stadium
251,42.3466764,-71.0972178,stadium
252,42.366198,-71.062146,stadium
253,42.3373318,-71.1136052,stadium
254,42.3648764,-71.1005024,stadium
255,42.344686,-71.101765,stadium
256,42.3412352,-71.084523,stadium
257,42.3715569,-71.0300905,stadium
258,42.3097446,-71.095909,stadium
259,42.335104,-71.1664413,stadium
260,42.2465474,-71.1711786,stadium
261,42.3733705,-71.1189594,subway_station
262,42.3883876,-71.1191476,subway_station
263,42.359705,-71.059215,subway_station
264,42.3587181,-71.0573287,subway_station
265,42.3625441,-71.0864435,subway_station
266,42.3691285,-71.0395359,subway_station
267,42.356357,-71.0623345,subway_station
268,42.3518776,-71.0551042,subway_station
269,42.355518,-71.060225,subway_station
270,42.3736807,-71.0696846,subway_station
271,42.3597933,-71.0515902,subway_station
272,42.3474034,-71.0755662,subway_station
273,42.349662,-71.063917,subway_station
274,42.3611374,-71.0705278,subway_station
275,42.3664016,-71.062118,subway_station
276,42.3653208,-71.1033494,subway_station
277,42.3526379,-71.0623959,subway_station
278,42.3842634,-71.0769997,subway_station
279,42.3415167,-71.0835537,subway_station
280,42.3621609,-71.0577943,subway_station
281,42.3425726,-71.056945,subway_station
282,42.361365,-71.062037,subway_station
283,42.3366467,-71.0894067,subway_station
284,42.3741857,-71.0304163,subway_station
285,42.3796088,-71.0228983,subway_station
286,42.2931284,-71.0658033,subway_station
287,42.3008126,-71.1137247,subway_station
288,42.3206058,-71.0523646,subway_station
289,42.2844548,-71.0637444,subway_station
290,42.330154,-71.057655,subway_station
291,42.3103968,-71.107548,subway_station
292,42.2999406,-71.0618518,subway_station
293,42.3172298,-71.1041957,subway_station
294,42.3231162,-71.0997828,subway_station
295,42.3313358,-71.0954743,subway_station
296,42.3112534,-71.0533316,subway_station
297,42.3008126,-71.1137247,subway_station
298,42.363883,-71.165264,doctor
299,42.3586711,-71.1847602,doctor
300,42.339171,-71.1160936,doctor
301,42.3586711,-71.1847602,doctor
302,42.3587055,-71.1847191,doctor
303,42.362471,-71.1609862,doctor
304,42.3505595,-71.1162216,doctor
305,42.362374,-71.1609397,doctor
306,42.362374,-71.1609397,doctor
307,42.362374,-71.1609397,doctor
308,42.362374,-71.1609397,doctor
309,42.362374,-71.1609397,doctor
310,42.3907803,-71.15227,doctor
311,42.3666835,-71.1883056,doctor
312,42.3916007,-71.1232676,doctor
313,42.3744072,-71.1336308,doctor
314,42.3907803,-71.15227,doctor
315,42.3508625,-71.1178238,doctor
316,42.3745395,-71.1337156,doctor
317,42.3907803,-71.15227,doctor
318,42.348958,-71.147681,doctor
319,42.3489027,-71.1475923,doctor
320,42.348893,-71.1476084,doctor
321,42.3489582,-71.1476809,doctor
322,42.3822765,-71.1192706,doctor
323,42.362374,-71.1609397,doctor
324,42.3489582,-71.1476809,doctor
325,42.3489582,-71.1476809,doctor
326,42.3489582,-71.1476809,doctor
327,42.350861,-71.1178271,doctor
328,42.362374,-71.1609397,doctor
329,42.362374,-71.1609397,doctor
330,42.3482601,-71.14803,doctor
331,42.366677,-71.188202,doctor
332,42.3489582,-71.1476809,doctor
333,42.337719,-71.137606,doctor
334,42.3623311,-71.1558709,doctor
335,42.3425337,-71.1209751,doctor
336,42.3390996,-71.1352608,doctor
337,42.3732383,-71.1214637,doctor
338,42.3514242,-71.1152878,doctor
339,42.3666926,-71.1883665,doctor
340,42.3627708,-71.1909962,doctor
341,42.3487543,-71.1517252,doctor
342,42.3366469,-71.1191337,doctor
343,42.3739637,-71.1341246,doctor
344,42.3365666,-71.1215752,doctor
345,42.3565892,-71.186022,doctor
346,42.3632901,-71.1670101,doctor
347,42.372552,-71.154712,doctor
348,42.3804165,-71.1817732,doctor
349,42.3508633,-71.1178291,doctor
350,42.3765184,-71.1246795,doctor
351,42.341615,-71.1220376,doctor
352,42.3614231,-71.1590848,doctor
353,42.390567,-71.15397,doctor
354,42.3593999,-71.0564346,doctor
355,42.3479711,-71.0751271,doctor
356,42.3850635,-71.1059269,doctor
357,42.3519064,-71.0729823,doctor
358,42.3626674,-71.0702642,doctor
359,42.363217,-71.0687183,doctor
360,42.3482625,-71.0805498,doctor
361,42.359407,-71.057485,doctor
362,42.3623996,-71.0674787,doctor
363,42.3726605,-71.0935701,doctor
364,42.3625104,-71.0689975,doctor
365,42.3641693,-71.063062,doctor
366,42.361579,-71.0662771,doctor
367,42.3512626,-71.0786232,doctor
368,42.3627557,-71.0701292,doctor
369,42.3614316,-71.0656689,doctor
370,42.3625649,-71.0682252,doctor
371,42.337757,-71.07091,doctor
372,42.3397408,-71.1050606,doctor
373,42.3631542,-71.0688334,doctor
374,42.3624164,-71.0699147,doctor
375,42.3633294,-71.0665525,doctor
376,42.3512358,-71.078849,doctor
377,42.37234,-71.038315,doctor
378,42.3631542,-71.0688334,doctor
379,42.3625253,-71.0643623,doctor
380,42.3640046,-71.0693861,doctor
381,42.3372711,-71.1058108,doctor
382,42.3625378,-71.0645577,doctor
383,42.3455452,-71.1008368,doctor
384,42.3627989,-71.0681708,doctor
385,42.3631542,-71.0688334,doctor
386,42.3631542,-71.0688334,doctor
387,42.3505875,-71.076649,doctor
388,42.3373318,-71.1048767,doctor
389,42.3360139,-71.1069841,doctor
390,42.362538,-71.064558,doctor
391,42.3625378,-71.0645577,doctor
392,42.3624658,-71.0689366,doctor
393,42.349512,-71.063308,doctor
394,42.3482642,-71.0805535,doctor
395,42.3625378,-71.0645577,doctor
396,42.350249,-71.0585716,doctor
397,42.3349787,-71.0721863,doctor
398,42.3360489,-71.1068394,doctor
399,42.389964,-71.10955,doctor
400,42.3623996,-71.0674787,doctor
401,42.3625104,-71.0689975,doctor
402,42.3631542,-71.0688334,doctor
403,42.357266,-71.0581879,doctor
404,42.36257,-71.068255,doctor
405,42.3646125,-71.0689556,doctor
406,42.3396921,-71.1051436,doctor
407,42.3624658,-71.0689366,doctor
408,42.3624658,-71.0689366,doctor
409,42.3374432,-71.0714907,doctor
410,42.3631671,-71.0687306,doctor
411,42.3623996,-71.0674787,doctor
412,42.3625104,-71.0689975,doctor
413,42.3495093,-71.0631641,doctor
414,42.3627764,-71.0682603,doctor
415,42.3631671,-71.0687306,doctor
416,42.3635331,-71.0678473,doctor
417,42.3633294,-71.0665525,doctor
418,42.3376943,-71.0714461,doctor
419,42.3625104,-71.0689975,doctor
420,42.389964,-71.10955,doctor
421,42.3625104,-71.0689975,doctor
422,42.350294,-71.057129,doctor
423,42.374411,-71.1042102,doctor
424,42.3625649,-71.0682252,doctor
425,42.3745055,-71.1041772,doctor
426,42.3739988,-71.100886,doctor
427,42.3377199,-71.0714536,doctor
428,42.3625104,-71.0689975,doctor
429,42.3631542,-71.0688334,doctor
430,42.3368897,-71.0707731,doctor
431,42.364569,-71.096585,doctor
432,42.3622689,-71.0693081,doctor
433,42.3633294,-71.0665525,doctor
434,42.3625104,-71.0689975,doctor
435,42.3632016,-71.0684647,doctor
436,42.3374895,-71.1081414,doctor
437,42.3624658,-71.0689366,doctor
438,42.3620194,-71.0694942,doctor
439,42.3360139,-71.1069841,doctor
440,42.3631671,-71.0687305,doctor
441,42.3377199,-71.0714536,doctor
442,42.3739988,-71.100886,doctor
443,42.3631542,-71.0688334,doctor
444,42.3625649,-71.0682252,doctor
445,42.3624658,-71.0689366,doctor
446,42.362538,-71.064558,doctor
447,42.334933,-71.0721916,doctor
448,42.3627557,-71.0701292,doctor
449,42.3377142,-71.0714603,doctor
450,42.3628889,-71.0683137,doctor
451,42.3625104,-71.0689975,doctor
452,42.3748024,-71.1042804,doctor
453,42.3345602,-71.0741172,doctor
454,42.3624658,-71.0689366,doctor
455,42.345749,-71.1012624,doctor
456,42.3624658,-71.0689366,doctor
457,42.3625104,-71.0689975,doctor
458,42.3631542,-71.0688334,doctor
459,42.3613852,-71.0659542,doctor
460,42.362538,-71.064558,doctor
461,42.3625104,-71.0689975,doctor
462,42.337757,-71.07091,doctor
463,42.3349755,-71.0721662,doctor
464,42.33749,-71.108141,doctor
465,42.374411,-71.1042102,doctor
466,42.3360139,-71.1069841,doctor
467,42.374411,-71.1042102,doctor
468,42.3617122,-71.0653474,doctor
469,42.364125,-71.0658507,doctor
470,42.3615138,-71.0661169,doctor
471,42.3486904,-71.0637863,doctor
472,42.3346737,-71.0741379,doctor
473,42.3505941,-71.0766603,doctor
474,42.3627113,-71.0680814,doctor
475,42.3630053,-71.0673264,doctor
476,42.3452672,-71.0716071,doctor
477,42.3623996,-71.0674787,doctor
478,42.3349738,-71.0721195,doctor
479,42.3360139,-71.1069841,doctor
480,42.3384166,-71.1083811,doctor
481,42.3488647,-71.0721359,doctor
482,42.361547,-71.0657281,doctor
483,42.3614795,-71.0659079,doctor
484,42.3372541,-71.1022896,doctor
485,42.3615774,-71.0660461,doctor
486,42.364569,-71.096585,doctor
487,42.3625104,-71.0689975,doctor
488,42.3731682,-71.0851341,doctor
489,42.3614575,-71.0658361,doctor
490,42.3731,-71.0851727,doctor
491,42.37234,-71.038315,doctor
492,42.381071,-71.098044,doctor
493,42.3624658,-71.0689366,doctor
494,42.3620194,-71.0694942,doctor
495,42.3903345,-71.1090608,doctor
496,42.3631542,-71.0688334,doctor
497,42.334855,-71.073732,doctor
498,42.3625104,-71.0689975,doctor
499,42.390867,-71.081655,doctor
500,42.3625104,-71.0689975,doctor
501,42.389964,-71.10955,doctor
502,42.3745055,-71.1041772,doctor
503,42.3746874,-71.1042015,doctor
504,42.3744817,-71.1041045,doctor
505,42.36257,-71.068255,doctor
506,42.3625104,-71.0689975,doctor
507,42.3626355,-71.068237,doctor
508,42.3623996,-71.0674787,doctor
509,42.3344288,-71.0754404,doctor
510,42.3593939,-71.057418,doctor
511,42.3624658,-71.0689366,doctor
512,42.3623996,-71.0674787,doctor
513,42.3349121,-71.0720162,doctor
514,42.3631671,-71.0687306,doctor
515,42.3625104,-71.0689975,doctor
516,42.349535,-71.063381,doctor
517,42.3646274,-71.0965649,doctor
518,42.3745055,-71.1041772,doctor
519,42.3625104,-71.0689975,doctor
520,42.3618986,-71.0664113,doctor
521,42.3457439,-71.1011713,doctor
522,42.3624658,-71.0689366,doctor
523,42.349512,-71.063308,doctor
524,42.3625104,-71.0689975,doctor
525,42.3625378,-71.0645577,doctor
526,42.37234,-71.038315,doctor
527,42.3625104,-71.0689975,doctor
528,42.3349209,-71.0719691,doctor
529,42.362748,-71.068099,doctor
530,42.3623996,-71.0674787,doctor
531,42.3617122,-71.0653474,doctor
532,42.3360139,-71.1069841,doctor
533,42.3615336,-71.0659802,doctor
534,42.3627945,-71.0692116,doctor
535,42.3498323,-71.0632709,doctor
536,42.3500172,-71.0632317,doctor
537,42.3626809,-71.0683945,doctor
538,42.3631671,-71.0687306,doctor
539,42.3395876,-71.105224,doctor
540,42.3628217,-71.0680811,doctor
541,42.3640756,-71.0656942,doctor
542,42.3631542,-71.0688334,doctor
543,42.3495093,-71.0631641,doctor
544,42.3444364,-71.1148783,doctor
545,42.3415913,-71.0765498,doctor
546,42.3650014,-71.0580002,doctor
547,42.361582,-71.066169,doctor
548,42.34718,-71.0991033,doctor
549,42.3593999,-71.0564345,doctor
550,42.361547,-71.0657281,doctor
551,42.3614471,-71.0660265,doctor
552,42.350488,-71.051245,doctor
553,42.3634752,-71.0248638,doctor
554,42.3695433,-71.0184574,doctor
555,42.3600815,-71.0249624,doctor
556,42.3360489,-71.1068394,doctor
557,42.3357738,-71.1061208,doctor
558,42.3359248,-71.1066945,doctor
559,42.3356802,-71.1060471,doctor
560,42.3356802,-71.1060471,doctor
561,42.2820585,-71.0711465,doctor
562,42.2823167,-71.0712295,doctor
563,42.2823167,-71.0712295,doctor
564,42.2835001,-71.0712438,doctor
565,42.3293235,-71.1071868,doctor
566,42.3218279,-71.11237,doctor
567,42.3360139,-71.1069841,doctor
568,42.3133126,-71.1137667,doctor
569,42.3349787,-71.0721863,doctor
570,42.3360139,-71.1069841,doctor
571,42.3346592,-71.0740367,doctor
572,42.33005,-71.084027,doctor
573,42.3360139,-71.1069841,doctor
574,42.3354174,-71.1058922,doctor
575,42.3360139,-71.1069841,doctor
576,42.3360489,-71.1068394,doctor
577,42.334933,-71.0721916,doctor
578,42.3349787,-71.0721863,doctor
579,42.3336399,-71.0739568,doctor
580,42.336029,-71.1066599,doctor
581,42.3345602,-71.0741172,doctor
582,42.3360139,-71.1069841,doctor
583,42.3353947,-71.0737293,doctor
584,42.3357867,-71.1060727,doctor
585,42.3350284,-71.071934,doctor
586,42.3349755,-71.0721662,doctor
587,42.3360139,-71.1069841,doctor
588,42.3346737,-71.0741379,doctor
589,42.3349738,-71.0721195,doctor
590,42.3360139,-71.1069841,doctor
591,42.3360139,-71.1069841,doctor
592,42.3359248,-71.1066945,doctor
593,42.334855,-71.073732,doctor
594,42.3293235,-71.1071868,doctor
595,42.3349787,-71.0721863,doctor
596,42.3343589,-71.0744515,doctor
597,42.3344288,-71.0754404,doctor
598,42.3349121,-71.0720162,doctor
599,42.3348558,-71.0721809,doctor
600,42.3344288,-71.0754404,doctor
601,42.3360139,-71.1069841,doctor
602,42.3362671,-71.0723436,doctor
603,42.3360139,-71.1069841,doctor
604,42.3349209,-71.0719691,doctor
605,42.3354407,-71.1070146,doctor
606,42.3352533,-71.0714606,doctor
607,42.334933,-71.0721916,doctor
608,42.3354174,-71.1058922,doctor
609,42.3349887,-71.0721821,doctor
610,42.3350147,-71.0718158,doctor
611,42.3360139,-71.1069841,doctor
612,42.3353468,-71.0744756,doctor
613,42.3352533,-71.0714606,doctor
614,42.3349664,-71.0718473,doctor
615,42.3343759,-71.0743143,doctor
616,42.334914,-71.072132,doctor
617,42.3343391,-71.0741127,doctor
618,42.3337287,-71.072644,doctor
619,42.3350243,-71.07229,doctor
620,42.3293235,-71.1071868,doctor
621,42.3360139,-71.1069841,doctor
622,42.3344288,-71.0754404,doctor
623,42.3360028,-71.1070437,doctor
624,42.3132872,-71.1138343,doctor
625,42.3346304,-71.0743486,doctor
626,42.3350686,-71.0728417,doctor
627,42.3344296,-71.0754766,doctor
628,42.3344288,-71.0754404,doctor
629,42.3360139,-71.1069841,doctor
630,42.3349787,-71.0721863,doctor
631,42.3352009,-71.0700413,doctor
632,42.3349363,-71.0720151,doctor
633,42.3349787,-71.0721863,doctor
634,42.3360139,-71.1069841,doctor
635,42.334855,-71.073732,doctor
636,42.3360139,-71.1069841,doctor
637,42.3350356,-71.070018,doctor
638,42.3353965,-71.0737372,doctor
639,42.334783,-71.07209,doctor
640,42.3248105,-71.1126415,doctor
641,42.3344288,-71.0754404,doctor
642,42.3353965,-71.0737372,doctor
643,42.334971,-71.0721302,doctor
644,42.3348846,-71.0721544,doctor
645,42.3293235,-71.1071868,doctor
646,42.3350212,-71.0721548,doctor
647,42.3344288,-71.0754404,doctor
648,42.3360306,-71.1066789,doctor
649,42.3360139,-71.1069841,doctor
650,42.3292908,-71.1071875,doctor
651,42.3344288,-71.0754404,doctor
652,42.3356053,-71.0715907,doctor
653,42.3293235,-71.1071868,doctor
654,42.3349426,-71.0726609,doctor
655,42.3349787,-71.0721863,doctor
656,42.3344295,-71.0754766,doctor
657,42.3344288,-71.0754404,doctor
658,42.3360028,-71.1070437,doctor
659,42.3360139,-71.1069841,doctor
660,42.3353468,-71.0744756,doctor
661,42.3351402,-71.104741,doctor
662,42.3351791,-71.0719877,doctor
663,42.3344288,-71.0754404,doctor
664,42.3356053,-71.0715907,doctor
665,42.3357505,-71.0740988,doctor
666,42.3360139,-71.1069841,doctor
667,42.3360887,-71.1067067,doctor
668,42.3360139,-71.1069841,doctor
669,42.3360139,-71.1069841,doctor
670,42.3356053,-71.0715907,doctor
671,42.336378,-71.0722503,doctor
672,42.3345602,-71.0741172,doctor
673,42.3360139,-71.1069841,doctor
674,42.3344916,-71.075351,doctor
675,42.334782,-71.074272,doctor
676,42.334447,-71.0740118,doctor
677,42.3345602,-71.0741172,doctor
678,42.3360478,-71.1065872,doctor
679,42.3360139,-71.1069841,doctor
680,42.334933,-71.0721916,doctor
681,42.3360139,-71.1069841,doctor
682,42.3360139,-71.1069841,doctor
683,42.3350686,-71.0728417,doctor
684,42.334933,-71.0721916,doctor
685,42.334782,-71.074272,doctor
686,42.334983,-71.0717994,doctor
687,42.334855,-71.073732,doctor
688,42.3349787,-71.0721863,doctor
689,42.3351051,-71.0701768,doctor
690,42.3360139,-71.1069841,doctor
691,42.3343391,-71.0741127,doctor
692,42.3360139,-71.1069841,doctor
693,42.3347825,-71.0720903,doctor
694,42.3360139,-71.1069841,doctor
695,42.3360091,-71.1070623,doctor
696,42.3360139,-71.1069841,doctor
697,42.3346592,-71.0740367,doctor
698,42.3360139,-71.1069841,doctor
699,42.3360139,-71.1069841,doctor
700,42.336014,-71.106984,doctor
701,42.3360139,-71.1069841,doctor
702,42.3351402,-71.104741,doctor
703,42.3344288,-71.0754404,doctor
704,42.3360139,-71.1069841,doctor
705,42.3360139,-71.1069841,doctor
706,42.3343754,-71.0728435,doctor
707,42.3334659,-71.072852,doctor
708,42.3269877,-71.1106324,doctor
709,42.3244803,-71.1021875,doctor
710,42.3351402,-71.104741,doctor
711,42.3344288,-71.0754404,doctor
712,42.3360139,-71.1069841,doctor
713,42.3351402,-71.104741,doctor
714,42.3360139,-71.1069841,doctor
715,42.3344288,-71.0754404,doctor
716,42.3358231,-71.100806,doctor
717,42.3360139,-71.1069841,doctor
718,42.3358231,-71.1072479,doctor
719,42.3358422,-71.0696422,doctor
720,42.3360139,-71.1069841,doctor
721,42.3356802,-71.1060471,doctor
722,42.2893496,-71.0719999,doctor
723,42.33285,-71.0918333,doctor
724,42.3360139,-71.1069841,doctor
725,42.3022976,-71.0752628,doctor
726,42.3350087,-71.0721143,doctor
727,42.330304,-71.1154794,doctor
728,42.3326456,-71.1150656,doctor
729,42.3311719,-71.115363,doctor
730,42.3326456,-71.1150656,doctor
731,42.3311719,-71.115363,doctor
732,42.3360887,-71.1067067,doctor
733,42.335625,-71.03864,doctor
734,42.3355622,-71.0387265,doctor
735,42.3337287,-71.072644,doctor
736,42.304408,-71.059315,doctor
737,42.335925,-71.106695,doctor
738,42.3294377,-71.1075764,doctor
739,42.3345325,-71.073148,doctor
