42.33385070000001,-71.0761986,atm
42.3088033,-71.08183009999999,atm
42.33446,-71.074227,atm
42.31753619999999,-71.0655355,atm
42.319379,-71.1120035,atm
42.2833492,-71.04754199999999,atm
42.3282263,-71.06001599999999,atm
42.337383,-71.0921062,atm
42.3365416,-71.047769,atm
42.31319859999999,-71.11455889999999,atm
42.3088354,-71.0818807,atm
42.31144749999999,-71.1140364,atm
42.2974247,-71.04974229999999,atm
42.319398,-71.048538,atm
42.31581489999999,-71.0979057,atm
42.3333659,-71.1190458,atm
42.335292,-71.102632,atm
42.32428580000001,-71.0562573,atm
42.2822179,-71.04694959999999,atm
42.32515,-71.0627101,atm
42.33497180000001,-71.0711498,atm
42.3263829,-71.0669101,atm
42.333743,-71.104762,atm
42.31198250000001,-71.1144001,atm
42.3360857,-71.0472596,atm
42.3017867,-71.05950039999999,atm
42.3090693,-71.0825471,atm
42.32525500000001,-71.0650362,atm
42.3384829,-71.105431,atm
42.329054,-71.0846849,atm
42.33614230000001,-71.0460964,atm
42.312197,-71.114459,atm
42.327257,-71.06650599999999,atm
42.33299299999999,-71.119153,atm
42.3230414,-71.10382469999999,atm
42.3337335,-71.10395249999999,atm
42.2905506,-71.0718874,atm
42.2845906,-71.04576209999999,atm
42.3158491,-71.09793739999999,atm
42.33338880000001,-71.1185318,atm
42.2855913,-71.0440486,atm
42.3191567,-71.0824362,atm
42.3358503,-71.0456962,atm
42.33465919999999,-71.0740367,atm
42.3167524,-71.06518319999999,atm
42.33446099999999,-71.1055683,atm
42.3194378,-71.04919819999999,atm
42.30167269999999,-71.0595629,atm
42.33344049999999,-71.1208479,atm
42.318438,-71.082312,atm
42.3264896,-71.0651468,atm
42.3229933,-71.10257299999999,atm
42.30915879999999,-71.0810102,atm
42.338237,-71.120756,atm
42.33573299999999,-71.0465669,atm
42.290442,-71.089924,atm
42.31331,-71.05736739999999,atm
42.2991337,-71.0627873,atm
42.30913349999999,-71.081008,atm
42.3037173,-71.0847434,atm
42.3167832,-71.0822006,atm
42.3176311,-71.08211419999999,atm
42.3051006,-71.0799431,atm
42.33845599999999,-71.0746391,bakery
42.3228148,-71.1050834,bakery
42.3376936,-71.0496003,bakery
42.3143957,-71.114323,bakery
42.3373687,-71.1053496,bakery
42.3358957,-71.1066298,bakery
42.30794999999999,-71.1157597,bakery
42.3130552,-71.1137016,bakery
42.2832823,-71.05558119999999,bakery
42.3153246,-71.0569014,bakery
42.3008942,-71.05985969999999,bakery
42.30838869999999,-71.1153107,bakery
42.2837138,-71.0918635,bakery
42.33622039999999,-71.0556026,bakery
42.3240852,-71.1030997,bakery
42.3330989,-71.0556419,bakery
42.3228612,-71.1049965,bakery
42.2914488,-71.0461516,bakery
42.3145051,-71.10384429999999,bakery
42.326225,-71.062129,bakery
42.31547829999999,-71.0612508,bakery
42.3117616,-71.08104449999999,bakery
42.298971,-71.059899,bakery
42.3378852,-71.07547230000002,bakery
42.33203909999999,-71.0825661,bakery
42.3008722,-71.0669849,bakery
42.3013863,-71.0597622,bakery
42.2980415,-71.0545254,bakery
42.32875199999999,-71.066879,bakery
42.3082312,-71.1152781,bakery
42.3170914,-71.0564392,bakery
42.31690649999999,-71.113267,bakery
42.3147898,-71.056669,bakery
42.3091493,-71.0810521,bakery
42.29309339999999,-71.0489596,bakery
42.3266,-71.0651,bakery
42.3213838,-71.1108749,bakery
42.3356983,-71.04571490000001,bakery
42.32540209999999,-71.0645512,bakery
42.3282886,-71.0567841,bakery
42.300249,-71.113075,bakery
42.3301166,-71.0840058,bakery
42.328865,-71.08322199999999,bakery
42.3331696,-71.11939939999999,bakery
42.300982,-71.060209,bakery
42.29964570000001,-71.0733326,bakery
42.314649,-71.06031999999999,bakery
42.3219987,-71.109258,bakery
42.335407,-71.074772,bakery
42.306898,-71.066608,bakery
42.3183779,-71.0505956,bakery
42.3123673,-71.1140381,bakery
42.31398069999999,-71.10353169999999,bakery
42.31068800000001,-71.11383099999999,bakery
42.29994059999999,-71.0618518,bakery
42.335925,-71.106695,bakery
42.3293981,-71.0632131,bakery
42.32525500000001,-71.0650362,bank
42.3090693,-71.0825471,bank
42.3017867,-71.05950039999999,bank
42.32525119999999,-71.0650256,bank
42.3384829,-71.105431,bank
42.3337335,-71.10395249999999,bank
42.312197,-71.114459,bank
42.33614230000001,-71.0460964,bank
42.329054,-71.0846849,bank
42.3230414,-71.10382469999999,bank
42.2905506,-71.0718874,bank
42.2845906,-71.04576209999999,bank
42.317709,-71.113173,bank
42.3117399,-71.1142177,bank
42.3167654,-71.066034,bank
42.32941099999999,-71.057572,bank
42.32515,-71.0627101,bank
42.3333659,-71.1190458,bank
42.290356,-71.072887,bank
42.2845119,-71.0644536,bank
42.3359026,-71.0460014,bank
42.327257,-71.06650599999999,bank
42.31198250000001,-71.1144001,bank
42.3098,-71.08256899999999,bank
42.3299268,-71.0848391,bank
42.282365,-71.056328,bank
42.3015761,-71.060034,bank
42.30167269999999,-71.0595629,bank
42.32160100000001,-71.1102611,bank
42.3158491,-71.09793739999999,bank
42.311148,-71.114749,bank
42.3194378,-71.04919819999999,bank
42.33299299999999,-71.119153,bank
42.3191567,-71.0824362,bank
42.2855913,-71.0440486,bank
42.291724,-71.046779,bank
42.2903556,-71.07288729999999,bank
42.29782099999999,-71.116353,bank
42.3357517,-71.0390645,bank
42.33618449999999,-71.0769818,bank
42.332609,-71.118315,bank
42.3357681,-71.0956125,bank
42.296571,-71.090214,bank
42.2990805,-71.0612677,bank
42.31985239999999,-71.0610128,bank
42.32088419999999,-71.05147529999999,bank
42.3383693,-71.0898248,bank
42.3298082,-71.0565312,bank
42.32927910000001,-71.0835914,bank
42.29055899999999,-71.071784,bank
42.3367621,-71.0893853,bank
42.3360237,-71.0979297,bank
42.28509740000001,-71.0908808,bank
42.3358887,-71.1081203,bank
42.33548609999999,-71.07021499999999,bank
42.3098,-71.0821,bank
42.3024715,-71.0593622,bank
42.33497180000001,-71.0711498,bank
42.3344791,-71.07430169999999,bank
42.3263829,-71.0669101,bank
42.3158278,-71.0979115,bank
42.3341095,-71.1040766,bank
42.3269877,-71.1106324,bank
42.2828089,-71.0564768,bank
42.3356055,-71.0460746,bank
42.314628,-71.04046459999999,bank
42.32428580000001,-71.0562573,bank
42.3088354,-71.0818807,bank
42.31581489999999,-71.0979057,bank
42.335292,-71.102632,bank
42.3193786,-71.11190890000002,bank
42.3088033,-71.08183009999999,bank
42.2973741,-71.0498203,bank
42.319398,-71.048538,bank
42.2822179,-71.04694959999999,bank
42.335368,-71.0450944,bank
42.3232489,-71.06535,bank
42.334246,-71.065742,bank
42.3334228,-71.118543,bank
42.3122175,-71.1145229,bank
42.3094385,-71.085003,bank
42.3113034,-71.1145968,bank
42.318438,-71.082312,bank
42.2826027,-71.067605,bank
42.3113228,-71.1146938,bank
42.3113348,-71.11466279999999,bank
42.33660270000001,-71.09067499999999,bank
42.335621,-71.0702728,bank
42.337264,-71.0843606,bank
42.29722379999999,-71.0604413,bank
42.323406,-71.10356759999999,bank
42.3208772,-71.060935,bank
42.3162567,-71.065668,bank
42.2969618,-71.0604762,bank
42.30843429999999,-71.0580253,bank
42.3168143,-71.0979873,bank
42.3094381,-71.08206270000001,bank
42.30913349999999,-71.081008,bank
42.3037173,-71.0847434,bank
42.3167832,-71.0822006,bank
42.3176311,-71.08211419999999,bank
42.3051006,-71.0799431,bank
42.28467889999999,-71.1010397,bank
42.3366467,-71.0894067,bank
42.335925,-71.106695,bank
42.3373318,-71.10487669999999,bank
42.3378831,-71.1011237,bank
42.3338138,-71.1050647,bar
42.3320002,-71.0527275,bar
42.330448,-71.0569395,bar
42.3181665,-71.0569258,bar
42.29359540000001,-71.06199579999999,bar
42.3382681,-71.0707291,bar
42.3383941,-71.0498008,bar
42.3054908,-71.10805739999999,bar
42.33631500000001,-71.047597,bar
42.2830592,-71.0560933,bar
42.2954607,-71.0471616,bar
42.33731429999999,-71.08369379999999,bar
42.3116747,-71.0534854,bar
42.3358205,-71.0453371,bar
42.2971237,-71.11657000000001,bar
42.3112111,-71.05730489999999,bar
42.3383407,-71.1066156,bar
42.2991975,-71.1138569,bar
42.308353,-71.0581471,bar
42.3064317,-71.10732519999999,bar
42.318972,-71.0565806,bar
42.326043,-71.06361799999999,bar
42.331253,-71.041209,bar
42.3351098,-71.0459913,bar
42.319796,-71.11197,bar
42.3370718,-71.0483868,bar
42.333603,-71.104553,bar
42.3190914,-71.1116234,bar
42.33500600000001,-71.05764119999999,bar
42.2822656,-71.05574539999999,bar
42.3145051,-71.10384429999999,bar
42.3334131,-71.1193988,bar
42.3370693,-71.0476881,bar
42.3227836,-71.1031315,bar
42.3378852,-71.07547230000002,bar
42.29577989999999,-71.1179861,bar
42.3369708,-71.0759483,bar
42.299249,-71.0607069,bar
42.3149056,-71.1142708,bar
42.3226147,-71.1081877,bar
42.3147862,-71.114353,bar
42.31530120000001,-71.1043238,bar
42.2958609,-71.1157992,bar
42.2867318,-71.0450565,bar
42.2928143,-71.0400356,bar
42.338408,-71.0427,bar
42.3213838,-71.1108749,bar
42.3062371,-71.1075644,bar
42.3378974,-71.0488714,bar
42.31412150000001,-71.1032889,bar
42.33854209999999,-71.06700119999999,bar
42.3334228,-71.118543,bar
42.33687029999999,-71.04273049999999,bar
42.32925509999999,-71.06328239999999,bar
42.3379044,-71.1045525,bar
42.3337245,-71.1186043,bar
42.3387567,-71.1062884,bar
42.2908619,-71.04624849999999,bar
42.32988,-71.111701,bar
42.3373723,-71.1058075,bar
42.320287,-71.04790799999999,bar
0,0,beauty_salon
42.3074925,-71.11537770000001,bicycle_store
42.286156,-71.064903,bicycle_store
42.3358137,-71.0402287,bicycle_store
42.3224027,-71.1088066,bicycle_store
42.3097887,-71.1071968,bicycle_store
42.2906626,-71.0722873,bicycle_store
42.3255758,-71.0592779,bicycle_store
42.3373079,-71.1028516,bicycle_store
42.3260328,-71.0753324,bicycle_store
42.32790079999999,-71.08334099999999,bicycle_store
42.3386346,-71.1065491,bicycle_store
42.3209968,-71.1108622,bicycle_store
42.31454899999999,-71.103883,bicycle_store
42.3125613,-71.1143506,bicycle_store
42.3322753,-71.0999183,bicycle_store
42.3353978,-71.0957141,book_store
42.3327706,-71.11845679999999,book_store
42.311504,-71.1145563,book_store
42.32950299999999,-71.0953802,book_store
42.3129882,-71.1136472,book_store
42.3222409,-71.10765409999999,book_store
42.3227291,-71.1068971,book_store
42.2909494,-71.063056,book_store
42.3123277,-71.1019173,book_store
42.3187323,-71.08254889999999,book_store
42.3112632,-71.1143716,book_store
42.3363287,-71.1004229,book_store
42.310752,-71.11488779999999,book_store
42.3299095,-71.0892078,book_store
42.33276619999999,-71.1188619,book_store
42.332709,-71.11760699999999,book_store
42.3161225,-71.0445767,book_store
42.3368239,-71.0992668,book_store
42.33701540000001,-71.07058909999999,book_store
42.29453999999999,-71.120874,book_store
42.3374816,-71.10838009999999,book_store
42.316608,-71.097695,book_store
42.3316174,-71.0812327,book_store
42.334933,-71.0721916,book_store
42.32924200000001,-71.095479,book_store
42.316794,-71.0847574,book_store
42.3356053,-71.0715907,book_store
42.3350964,-71.04349049999999,book_store
42.336762,-71.101174,book_store
42.333974,-71.118658,book_store
42.3190914,-71.1116234,book_store
42.33291430000001,-71.1189419,book_store
42.3293981,-71.0632131,book_store
42.3382166,-71.0503732,book_store
42.30510030000001,-71.0560605,book_store
42.31222400000001,-71.085825,book_store
0,0,bowling_alley
0,0,bus_station
42.3145051,-71.10384429999999,cafe
42.300249,-71.113075,cafe
42.33203909999999,-71.0825661,cafe
42.337351,-71.0482084,cafe
42.3325936,-71.1179168,cafe
42.3005181,-71.0598863,cafe
42.3334927,-71.10569869999999,cafe
42.2909494,-71.063056,cafe
42.3214931,-71.0569546,cafe
42.33720110000001,-71.1021311,cafe
42.3062371,-71.1075644,cafe
42.300982,-71.060209,cafe
42.3115411,-71.0538451,cafe
42.32881099999999,-71.057086,cafe
42.3352353,-71.04552009999999,cafe
42.31178449999999,-71.1144595,cafe
42.336495,-71.076476,cafe
42.31690649999999,-71.113267,cafe
42.3378852,-71.07547230000002,cafe
42.331371,-71.095694,cafe
42.3123673,-71.1140381,cafe
42.309062,-71.0583889,cafe
42.33862369999999,-71.1072353,cafe
42.3358957,-71.1066298,cafe
42.3373687,-71.1053496,cafe
42.329837,-71.0914982,cafe
42.3143048,-71.11421659999999,cafe
42.29399449999999,-71.0462586,cafe
42.33630489999999,-71.1004104,cafe
42.282965,-71.0555803,cafe
42.3304739,-71.0822501,cafe
42.326225,-71.062129,cafe
42.32925509999999,-71.06328239999999,cafe
42.31547829999999,-71.0612508,cafe
42.28426989999999,-71.064477,cafe
42.3164039,-71.0662138,cafe
42.28306,-71.055554,cafe
42.3013863,-71.0597622,cafe
42.33000759999999,-71.0834643,cafe
42.3192167,-71.041394,cafe
42.3005155,-71.0663045,cafe
42.3064317,-71.10732519999999,cafe
42.3130799,-71.1138758,cafe
42.3001659,-71.1131702,cafe
42.2836968,-71.0553654,cafe
42.3358862,-71.0742692,cafe
42.3127356,-71.0574738,cafe
42.338227,-71.098956,cafe
42.3356508,-71.0744184,cafe
42.2847552,-71.0920871,cafe
42.3125036,-71.1143365,cafe
42.3108692,-71.1144843,cafe
42.318554,-71.1120699,cafe
42.32269119999999,-71.10083929999999,cafe
42.3328433,-71.0832746,cafe
42.3215004,-71.0626292,cafe
42.294102,-71.072233,cafe
42.3330384,-71.0733612,cafe
42.323222,-71.07374399999999,cafe
42.33351519999999,-71.1190427,cafe
42.3051867,-71.0800988,cafe
42.3213103,-71.0719831,cafe
42.33474079999999,-71.0757069,cafe
42.3262362,-71.0483375,cafe
42.3190914,-71.1116234,cafe
42.2993873,-71.0731303,cafe
42.3382983,-71.0504019,cafe
42.3104844,-71.10653169999999,cafe
42.33845599999999,-71.0746391,cafe
42.2895016,-71.0631539,cafe
42.3340932,-71.1054297,cafe
42.3322572,-71.11793109999999,cafe
42.3130552,-71.1137016,cafe
42.3282886,-71.0567841,cafe
42.3240852,-71.1030997,cafe
42.33818,-71.099121,cafe
42.3373723,-71.1058075,cafe
42.326509,-71.0602675,cafe
42.3368239,-71.0992668,cafe
42.2994169,-71.0739832,cafe
42.33038060000001,-71.08361649999999,cafe
42.3354484,-71.1027166,cafe
42.30208649999999,-71.08531099999999,cafe
42.3085932,-71.1079942,cafe
42.28943580000001,-71.0720559,cafe
42.3356557,-71.1041431,cafe
42.3382137,-71.0732958,cafe
42.3379044,-71.1045525,cafe
42.3337245,-71.1186043,cafe
42.3387567,-71.1062884,cafe
42.3208772,-71.060935,cafe
42.2969618,-71.0604762,cafe
42.30843429999999,-71.0580253,cafe
42.3168143,-71.0979873,cafe
42.3094381,-71.08206270000001,cafe
42.3373318,-71.10487669999999,cafe
42.335925,-71.106695,cafe
42.32988,-71.111701,cafe
42.320287,-71.04790799999999,cafe
42.33749,-71.108141,cafe
42.2977346,-71.1165102,cafe
42.32540209999999,-71.0645512,cafe
42.3241112,-71.1030864,cafe
42.3356983,-71.04571490000001,cafe
42.3266,-71.0651,cafe
42.3091493,-71.0810521,cafe
42.3213838,-71.1108749,cafe
42.330487,-71.090637,campground
42.3050561,-71.055771,car_dealer
42.3004772,-71.0492213,car_dealer
42.2975095,-71.0481937,car_dealer
42.312374,-71.057761,car_dealer
42.2984665,-71.0567696,car_dealer
42.306824,-71.05794519999999,car_dealer
42.3253399,-71.0678783,car_dealer
42.32145560000001,-71.06186149999999,car_dealer
42.3329753,-71.1132042,car_dealer
42.303915,-71.109979,car_dealer
42.2869857,-71.1073095,car_dealer
42.316261,-71.0985518,car_dealer
42.29961149999999,-71.05836330000001,car_dealer
42.3083321,-71.074754,car_dealer
42.32082719999999,-71.07734839999999,car_dealer
42.30505499999999,-71.109411,car_dealer
42.32084019999999,-71.0773213,car_dealer
42.2956969,-71.1179121,car_dealer
42.30003200000001,-71.059117,car_dealer
42.28774429999999,-71.0636425,car_dealer
42.2891049,-71.090058,car_dealer
42.3011479,-71.076849,car_dealer
42.2998725,-71.0744072,car_dealer
42.300601,-71.055577,car_dealer
42.30984,-71.060439,car_dealer
42.3308376,-71.1206727,car_dealer
42.32447699999999,-71.0645238,car_dealer
42.29441,-71.117558,car_dealer
42.31088159999999,-71.05727209999999,car_dealer
42.329579,-71.0927339,car_dealer
42.3233438,-71.0635645,car_dealer
42.3325564,-71.1136532,car_dealer
42.30798799999999,-71.080294,car_dealer
42.3248122,-71.0711038,car_dealer
42.3300612,-71.0919863,car_dealer
42.3134042,-71.1003475,car_dealer
42.2823456,-71.1143246,car_dealer
42.2853503,-71.1112227,car_dealer
42.32454930000001,-71.08261499999999,car_dealer
42.3089088,-71.1053676,car_dealer
42.3035659,-71.059044,car_dealer
42.3086946,-71.0584106,car_dealer
42.31767259999999,-71.0986178,car_dealer
42.30295419999999,-71.11489809999999,car_dealer
42.2901902,-71.0441603,car_dealer
42.30549250000001,-71.0590491,car_dealer
42.31918,-71.11228799999999,car_dealer
42.2852577,-71.091602,car_dealer
42.329011,-71.0551071,car_dealer
42.301377,-71.07624299999999,car_dealer
42.3186692,-71.0776747,car_dealer
42.283603,-71.050797,car_dealer
42.3286837,-71.0565237,car_dealer
42.32985129999999,-71.0681152,car_dealer
42.285325,-71.0418711,car_dealer
42.3208534,-71.1109535,car_dealer
42.3245143,-71.0825657,car_dealer
42.32408789999999,-71.0641808,car_dealer
42.321863,-71.098672,car_dealer
42.30203149999999,-71.0593078,car_dealer
42.2851103,-71.09248199999999,car_dealer
42.3213175,-71.0986515,car_dealer
42.322197,-71.10779590000001,car_dealer
42.3205908,-71.0564857,car_dealer
42.330861,-71.120435,car_dealer
42.2937786,-71.117762,car_dealer
42.3210032,-71.054907,car_dealer
42.32196089999999,-71.0987166,car_dealer
42.2826027,-71.067605,car_dealer
42.3327646,-71.0532558,car_dealer
42.3315686,-71.11215899999999,car_dealer
42.3073575,-71.0588377,car_dealer
42.3127275,-71.0569332,car_dealer
42.3308137,-71.12072880000001,car_dealer
42.2824608,-71.11419149999999,car_dealer
42.2824872,-71.1141933,car_dealer
42.2837828,-71.0463573,car_dealer
42.333238,-71.05562669999999,car_dealer
42.32796820000001,-71.087256,car_dealer
42.328891,-71.068859,car_dealer
42.3246423,-71.0687851,car_dealer
42.2947068,-71.1209457,car_dealer
42.32698999999999,-71.076056,car_dealer
42.2951819,-71.0862774,car_dealer
42.292702,-71.04115399999999,car_dealer
42.30510030000001,-71.0560605,car_dealer
42.3057171,-71.05795180000001,car_dealer
42.3244078,-71.0550232,car_dealer
42.2948642,-71.0869386,car_dealer
42.2904128,-71.0443494,car_dealer
42.331776,-71.074145,car_rental
42.3057171,-71.05795180000001,car_rental
42.2904128,-71.0443494,car_rental
42.30510030000001,-71.0560605,car_rental
42.3062541,-71.0581227,car_rental
42.3295784,-71.09272,car_rental
42.2954507,-71.1181967,car_rental
42.328891,-71.068859,car_rental
42.32613449999999,-71.0677912,car_rental
42.3318024,-71.07410829999999,car_rental
42.31095829999999,-71.0574354,car_rental
42.3309103,-71.07229579999999,car_rental
42.30619129999999,-71.0582557,car_rental
42.3004772,-71.0492213,car_rental
42.3376952,-71.0852337,car_rental
42.334534,-71.07898290000001,car_rental
42.33687029999999,-71.04273049999999,car_rental
42.3309703,-71.0625998,car_rental
42.313092,-71.101124,car_rental
42.3368359,-71.0474615,car_rental
42.32946820000001,-71.0830989,car_rental
42.3106109,-71.057878,car_rental
42.31599889999999,-71.0975878,car_rental
42.315316,-71.06639659999999,car_rental
0,0,car_repair
0,0,car_wash
42.326509,-71.0602675,casino
42.3383407,-71.1066156,casino
42.3317604,-71.0715111,casino
42.32988,-71.111701,casino
42.2950417,-71.046675,casino
42.327056,-71.05958199999999,casino
42.3360201,-71.047079,casino
42.2916167,-71.0466952,casino
42.29538429999999,-71.1044816,cemetery
42.28295869999999,-71.1061535,cemetery
42.2894733,-71.1047423,cemetery
42.2813503,-71.10317479999999,cemetery
42.2901885,-71.0787671,cemetery
42.3171952,-71.0640792,cemetery
42.3319404,-71.0811919,cemetery
42.2836597,-71.0487199,cemetery
42.2967789,-71.1178008,cemetery
42.3290482,-71.052998,cemetery
42.31002489999999,-71.1162092,cemetery
42.3339189,-71.0495181,cemetery
42.3144362,-71.0678448,cemetery
42.335318,-71.041208,cemetery
42.3316918,-71.07297009999999,cemetery
42.3341962,-71.0478624,cemetery
42.29993899999999,-71.11287999999999,cemetery
42.314938,-71.05959700000001,cemetery
42.322122,-71.08554629999999,cemetery
42.334537,-71.07128399999999,cemetery
42.3269877,-71.1106324,cemetery
42.31697320000001,-71.09750149999999,cemetery
42.2943179,-71.10753,cemetery
42.28943580000001,-71.0720559,cemetery
42.33818,-71.099121,cemetery
42.3334228,-71.118543,cemetery
42.3008126,-71.11372469999999,cemetery
42.3346548,-71.0403122,cemetery
42.3271334,-71.11061839999999,cemetery
42.3269877,-71.11063229999999,cemetery
42.319762,-71.056517,cemetery
42.32797410000001,-71.0672628,cemetery
42.3001085,-71.11112810000002,cemetery
42.3269284,-71.11007699999999,cemetery
42.3073995,-71.1152694,cemetery
42.3366432,-71.0932897,cemetery
42.302786,-71.08681,cemetery
42.3322572,-71.11793109999999,cemetery
42.3340226,-71.12062259999999,cemetery
42.2827263,-71.1161605,church
42.29710480000001,-71.0871473,church
42.29841909999999,-71.0726442,church
42.31822499999999,-71.101592,church
42.290777,-71.0708648,church
42.3328779,-71.1001565,church
42.31002489999999,-71.1162092,church
42.31376900000001,-71.114689,church
42.3306874,-71.0540951,church
42.310781,-71.109707,church
42.3373174,-71.1182963,church
42.3346548,-71.0403122,church
42.3001085,-71.11112810000002,church
42.3102866,-71.1110779,church
42.3209161,-71.0854789,church
42.3196734,-71.11105789999999,church
42.31599500000001,-71.0665005,church
42.3064394,-71.08129389999999,church
42.3163326,-71.06419989999999,church
42.3065321,-71.11574660000001,church
42.2915952,-71.0632409,church
42.3305629,-71.0773554,church
42.3383407,-71.1066156,church
42.282329,-71.09258179999999,church
42.308182,-71.061951,church
42.3151252,-71.056236,church
42.2901532,-71.04901749999999,church
42.3075595,-71.10210479999999,church
42.3008793,-71.0589088,church
42.32149800000001,-71.08165819999999,church
42.31222400000001,-71.085825,church
42.297086,-71.08102099999999,church
42.3290482,-71.052998,church
42.3253335,-71.0828196,church
42.3384164,-71.0510303,church
42.3352221,-71.1191843,church
42.3127491,-71.0837233,church
42.328774,-71.092226,church
42.33047499999999,-71.097476,church
42.3381931,-71.0820786,church
42.3256097,-71.074725,church
42.294683,-71.1146638,church
42.295663,-71.072478,church
42.310752,-71.11488779999999,church
42.3137359,-71.09511189999999,church
42.28556839999999,-71.0631568,church
42.3272589,-71.082742,church
42.319489,-71.08127619999999,church
42.3103555,-71.0921393,church
42.334363,-71.07914,church
42.2856674,-71.0891559,church
42.3272506,-71.0766501,church
42.2868205,-71.0603035,church
42.3166171,-71.06432649999999,church
42.334141,-71.11929549999999,church
42.3297443,-71.08998199999999,church
42.2940865,-71.089337,church
42.32773700000001,-71.057203,church
42.3007599,-71.10953599999999,church
42.2849902,-71.0802794,church
42.314547,-71.088729,church
42.3171236,-71.0860112,church
42.2883252,-71.07079929999999,church
42.3351173,-71.0435238,church
42.338687,-71.047946,church
42.3164136,-71.0630065,church
42.2878889,-71.05566879999999,church
42.3356499,-71.07943380000002,church
42.3136207,-71.07495209999999,church
42.2949333,-71.0612445,church
42.30428589999999,-71.0818773,church
42.282217,-71.0716509,church
42.2986999,-71.1062,church
42.29887,-71.0659525,church
42.3077365,-71.0760583,church
42.3224254,-71.085304,church
42.2941862,-71.0702725,church
42.29993999999999,-71.085129,church
42.3352541,-71.1191743,church
42.3105,-71.1163,church
42.3341305,-71.1194398,church
42.3105892,-71.1199161,church
42.2883213,-71.07079639999999,church
42.3128008,-71.0834823,church
42.29192219999999,-71.067007,church
42.3211,-71.0857,church
42.2901893,-71.071592,church
42.28501199999999,-71.0936649,church
42.3164041,-71.0630216,church
42.312002,-71.0713427,church
42.3366432,-71.0932897,church
42.3141456,-71.0746024,church
42.30677979999999,-71.1163698,church
42.31403489999999,-71.083431,church
42.338011,-71.105302,church
42.3154164,-71.0594728,church
42.29192819999999,-71.06703,church
42.2992037,-71.07379139999999,church
42.3253973,-71.0827925,church
42.3299095,-71.0892078,church
42.3334374,-71.1002029,church
42.31737409999999,-71.0649294,church
42.3160543,-71.0666219,church
42.29740520000001,-71.08442160000001,church
42.3232706,-71.0608609,church
42.3316174,-71.0812327,church
42.338445,-71.103142,church
42.326196,-71.0789794,church
42.3308481,-71.0846086,church
42.3254212,-71.08008079999999,church
42.33660270000001,-71.09067499999999,church
42.335621,-71.0702728,church
42.337264,-71.0843606,church
42.29722379999999,-71.0604413,church
42.323406,-71.10356759999999,church
42.293028,-71.066127,church
42.3335212,-71.1034778,church
42.30038099999999,-71.04983899999999,church
42.2861548,-71.04195829999999,church
