1400.164063,384.234375,1399.945313,384.234375,1396.433594,384.234375,1395.1875,383.4023438,1390.941406,377.8984375,1388.355469,372.0390625,1386.960938,368.8359375,1386.191406,365.4726563,1386.191406,363.0820313,1386.191406,361.1210938,1386.953125,357.2070313,1388.207031,355.234375,1389.179688,354.9492188,1390.71875,354.9492188,1395.15625,354.9492188,1397.628906,354.9492188,1403.335938,354.9492188,1407.242188,354.9492188,1408.632813,355.296875,1410.308594,357.3242188,1411.5625,359.28125,1412.1875,360.2539063,1412.46875,362.2109375,1412.46875,364.4492188,1412.46875,365.421875,1412.46875,367.375,1412.46875,369.7539063,1411.632813,371.7070313,1409.390625,375.046875,1407.285156,377.4921875,1406.714844,378.0546875,1405.863281,379.171875,1405.046875,379.4492188,1404.761719,379.7265625,1404.230469,380.0078125,1404.230469,380.2539063,1403.707031,380.4882813,1403.707031,380.7226563,1403.457031,381.0039063,1403.457031,381.234375,1403.171875,381.515625,1403.171875,381.75,1403.171875,382.5078125,1403.171875,383.6289063,1403.171875,384.609375,1403.171875,394.3164063,1403.171875,417.3242188,1403.171875,427.1171875,1403.171875,445.3710938,1403.171875,463.0742188,1403.171875,471.65625,1403.171875,486.9765625,1403.171875,502.0703125,1403.171875,508.5703125,1403.171875,524.046875,1403.171875,537.0664063,1403.171875,541.7851563,1402.683594,546.921875,1402.683594,548.4570313,1402.683594,549.0195313,1402.398438,549.296875,1403.175781,549.0117188,1404.574219,548.6601563,1411.664063,547.6835938,1416.363281,547.1289063,1431.734375,545.8085938,1444.859375,544.5625,1450.390625,544.0039063,1460.621094,542.8945313,1471.851563,541.7773438,1478.363281,541.1523438,1490.394531,539.96875,1498.960938,539.4804688,1502.851563,538.9921875,1509.242188,538.5039063,1515.503906,538.0859375,1518.703125,537.5976563,1525.082031,537.5976563,1530.089844,537.1796875,1532.597656,537.1796875,1535.386719,536.828125,1536.917969,536.828125,1537.898438,536.828125,1539.023438,536.828125,1539.585938,536.828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453.9375,193.046875,1453.300781,194.0273438,1452.949219,195.0078125,1452.949219,196.9648438,1452.949219,198.359375,1452.949219,202.265625,1452.949219,207.2734375,1452.949219,209.7734375,1453.785156,215.4492188,1455.589844,218.3710938,1456.851563,219.6328125,1459.640625,220.6757813,1463.546875,220.6757813,1464.945313,220.6757813,1466.902344,220.6757813,1468.300781,219.9726563,1471.78125,216.4804688,1475.054688,212.4257813,1476.171875,210.8828125,1476.796875,209.328125,1476.796875,207.7734375,1476.796875,206.7851563,1476.445313,203.4257813,1474.210938,200.0664063,1473.023438,198.109375,1470.988281,195.7265625,1469.015625,193.7539063,1468.027344,193.1171875,1466.890625,192.546875,1466.605469,192.2617188,1466.371094,192.2617188,1466.132813,192.2617188,1465.894531,192.2617188,1465.429688,192.2617188,1465.199219,192.2617188,1465.199219,193.0585938,1465.199219,195.0117188,1465.199219,197.65625,1465.199219,211.7539063,1465.199219,228.71875,1465.199219,235.2226563,1465.683594,244.609375,1465.683594,251.6953125,1466.167969,254.8945313,1466.167969,259.8984375,1466.515625,264.34375,1466.933594,266.8398438,1467.835938,273.8007813,1467.835938,280.1914063,1468.320313,284.0820313,1468.320313,290.4570313,1468.738281,296.140625,1469.222656,299.3398438,1470.320313,310.6757813,1471.429688,320.90625,1471.84375,324.09375,1471.84375,327.4453125,1471.84375,328.5703125,1471.84375,329.1328125,1471.84375,329.3789063,1471.84375,329.6132813,1471.84375,329.390625,1469.871094,328.46875,1465.144531,327.9804688,1440.382813,327.9804688,1399.304688,326.9414063,1372.1875,326.9414063,1351.441406,326.9414063,1339.269531,326.9414063,1317.417969,326.9414063,1300.925781,326.9414063,1293.472656,326.9414063,1275.050781,326.9414063,1253.207031,326.9414063,1245.648438,326.9414063,1227.363281,327.5625,1204.203125,329.0117188,1197.5,330.171875,1183.523438,331.34375,1173.289063,332.4492188,1168.578125,332.4492188,1161.476563,332.8671875,1157.5625,332.8671875,1156.578125,332.8671875,1156.292969,333.1484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364.019531,437.9375,1361.503906,437.9375,1358.144531,436.8164063,1357.15625,435.828125,1354.699219,433.3671875,1353.429688,431.109375,1353.078125,429.1523438,1352.242188,425.234375,1352.242188,421.875,1352.242188,419.9179688,1352.242188,417.5273438,1352.242188,416.5429688,1352.242188,416.2578125,1352.769531,416.0234375,1353.046875,416.0234375,1354.554688,415.1367188,1357.484375,413.734375,1359.425781,412.625,1363.882813,411.4375,1365.28125,411.0859375,1369.183594,411.0859375,1373.640625,411.0859375,1375.574219,411.0859375,1378.921875,411.0859375,1381.300781,411.4335938,1382.558594,412.34375,1383.882813,414.71875,1384.511719,415.6953125,1384.792969,418.0742188,1385.140625,420.8671875,1385.140625,422.8164063,1385.140625,425.6054688,1385.140625,428.4023438,1385.140625,429.3789063,1383.9375,430.9179688,1381.96875,432.1679688,1380.980469,432.796875,1377.613281,434.2578125,1375.097656,435.09375,1371.175781,436.2070313,1368.363281,436.2070313,1367.378906,436.4882813,1365.40625,436.4882813,1364.585938,436.4882813,1364.335938,436.4882813,1364.105469,436.4882813,1364.105469,436.7070313,1364.105469,436.953125,1364.105469,437.46875,1364.105469,438.5546875,1364.105469,439.1132813,1364.105469,439.921875,1364.105469,440.7304688,1364.105469,441.2890625,1364.105469,443.2421875,1364.105469,446.4414063,1364.105469,454.3515625,1364.105469,464.59375,1364.660156,470.140625,1365.90625,484.2265625,1366.460938,496.359375,1366.460938,502.8710938,1366.460938,518.6328125,1366.460938,521.40625,1367.015625,538.71875,1368.257813,551.7421875,1368.808594,557.2851563,1368.808594,563.1289063,1369.15625,565.0898438,1369.15625,565.6523438,1369.15625,565.8867188,1368.9375,565.8867188,1366.964844,565.8867188,1365.007813,565.8867188,1354.316406,565.8867188,1331.226563,565.8867188,1322.636719,565.8867188,1294.953125,565.8867188,1281.433594,565.8867188,1255.429688,565.8867188,1237.007813,567.265625,1226.070313,567.9570313,1203.714844,570.0195313,1182.113281,572.8515625,1173.535156,574.1640625,1156.140625,576.2265625,1148.65625,577.46875,1134.660156,578.6445313,1124.429688,579.7421875,1119.703125,580.296875,1110.117188,580.296875,1103.4375,580.296875,1100.230469,580.296875,1095.765625,580.296875,1093.242188,580.296875,1092.992188,580.296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002.230469,580.71875,998.3164063,580.71875,995.921875,580.71875,994.9335938,580.015625,993.734375,578.7460938,993.0976563,577.7578125,992.328125,574.8125,991.9101563,570.9140625,991.4921875,568.953125,991.4921875,565.5898438,991.4921875,561.5234375,992.1171875,560.5390625,993.3046875,558.984375,994.8398438,558.1367188,996.2382813,557.7851563,999.1640625,556.8007813,1001.671875,556.3828125,1005.574219,556.3828125,1007.527344,556.3828125,1008.089844,556.3828125,1009.214844,556.3828125,1010.058594,557.5078125,1010.621094,558.0703125,1011.804688,559.6054688,1012.152344,560.5820313,1012.152344,562.125,1012.152344,564.4921875,1012.152344,565.4648438,1012.152344,567.4179688,1012.152344,570.0742188,1011.804688,570.7695313,1010.53125,573.4257813,1009.960938,573.9882813,1008.402344,575.1796875,1007.582031,575.7421875,1007.011719,575.7421875,1006.445313,576.0234375,1005.957031,576.0234375,1005.707031,576.0234375,1005.472656,576.0234375,1005.242188,576.25,1005.242188,576.484375,1005.242188,576.71875,1005.242188,577.1992188,1005.242188,577.6914063,1005.242188,578.25,1005.242188,582.15625,1005.242188,591.5742188,1005.242188,597.1210938,1005.242188,610.1484375,1004.265625,617.2382813,1004.265625,619.7460938,1003.429688,624.203125,1003.011719,626.7109375,1002.59375,631.7265625,1002.242188,635.6210938,1002.242188,637.5703125,1001.824219,642.03125,1001.40625,645.9375,1001.054688,647.8789063,1000.636719,651.7851563,1000.636719,652.765625,1000.636719,653.890625,1000.636719,654.1367188,1001.132813,654.1367188,1002.675781,654.1367188,1005.46875,654.1367188,1007.976563,653.71875,1014.375,653.71875,1024.765625,653.2304688,1030.3125,653.2304688,1042.371094,653.2304688,1050.289063,653.2304688,1053.484375,653.2304688,1059.882813,653.2304688,1063.082031,653.2304688,1069.476563,653.2304688,1077.257813,653.2304688,1081.976563,653.2304688,1090.582031,653.2304688,1097.65625,653.2304688,1101.546875,652.7421875,1110.152344,652.2539063,1121.519531,651.6992188,1125.398438,651.6992188,1132.488281,651.2109375,1135.675781,651.2109375,1142.070313,650.7929688,1150.816406,650.3046875,1155.535156,650.3046875,1165.789063,649.7460938,1175.226563,649.2578125,1179.113281,649.2578125,1186.191406,649.2578125,1188.144531,649.2578125,1193.160156,649.2578125,1198.164063,649.2578125,1200.117188,649.2578125,1201.65625,649.2578125,1202.21875,649.2578125,1202.21875,649.4804688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906.0390625,601.1953125,902.1210938,601.1953125,899.171875,600.9101563,897.765625,599.5039063,895.6601563,597.0429688,893.8359375,593.6757813,893.484375,592.2695313,892.78125,589.3242188,892.4296875,588.3359375,892.4296875,586.0742188,892.4296875,585.2539063,892.4296875,584.9726563,892.953125,584.4726563,894.078125,583.6171875,895.0507813,583.6171875,896.59375,583.3320313,897.9921875,583.3320313,901.8945313,582.9804688,906.3554688,582.5625,907.7539063,582.5625,909.296875,582.5625,910.421875,582.5625,910.984375,582.5625,911.7929688,583.3710938,912.3554688,584.4960938,912.9179688,585.0585938,913.1992188,587.015625,913.4804688,587.578125,913.828125,589.5390625,913.828125,592.6171875,913.828125,594.015625,913.4765625,596.3945313,912.203125,598.3554688,911.6328125,598.9179688,911.0976563,599.7226563,910.859375,599.7226563,910.609375,600.0039063,910.078125,600.0039063,909.5429688,600.0039063,909.0429688,600.0039063,908.8046875,600.0039063,908.5664063,600.0039063,908.328125,600.0039063,908.0429688,599.4960938,908.0429688,598.2265625,907.625,593.0703125,907.1367188,583.6171875,906.5820313,575.296875,906.5820313,562.2578125,906.5820313,549.25,906.5820313,542.7304688,906.5820313,528.875,906.5820313,515.5742188,907.203125,509.0546875,908.6523438,500.453125,909.1367188,497.2460938,909.6171875,490.1523438,910.1015625,483.09375,910.5859375,477.40625,911.421875,470.1679688,911.8398438,464.1835938,911.8398438,462.2226563,912.1835938,456.375,912.1835938,450.6523438,912.1835938,449.40625,912.1835938,443.9570313,912.1835938,443.2578125,912.1835938,437.546875,912.1835938,435.15625,912.1835938,434.1679688,911.8320313,432.1914063,911.8320313,431.0507813,911.8320313,430.4804688,912.3320313,430.4804688,913.3125,430.4804688,917.1914063,430.4804688,929.3867188,430.9648438,937.9570313,430.9648438,956.5039063,430.9648438,974.7734375,430.9648438,982.8046875,430.9648438,1001.6875,430.9648438,1011.375,430.9648438,1031.304688,430.9648438,1045.222656,430.34375,1055.003906,430.34375,1070.355469,430.34375,1082.550781,429.7851563,1086.441406,429.7851563,1095.179688,429.296875,1105.429688,428.25,1110.976563,427.6914063,1118.746094,427.203125,1121.945313,426.7148438,1127.648438,426.7148438,1134.046875,426.7148438,1135.992188,426.7148438,1139.34375,426.7148438,1141.292969,426.7148438,1141.855469,426.7148438,1142.414063,426.7148438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985.0820313,266.1640625,983.6757813,267.6992188,980.1914063,270.34375,979.1367188,271.7421875,976.8945313,275.2304688,975.9726563,276.7734375,975.9726563,277.7539063,975.6875,278.8789063,975.6875,280,975.6875,280.5625,976.53125,282.1054688,977.1601563,283.0859375,979.5390625,284.4101563,982.8867188,285.453125,984.2851563,285.453125,986.65625,285.453125,988.1953125,285.453125,989.171875,284.8164063,991.96875,282.0039063,995.6640625,278.359375,996.6445313,277.3710938,997.5546875,275.8164063,997.5546875,275.53125,997.5546875,274.7460938,997.5546875,274.2460938,997.5546875,273.9960938,996.4140625,273.9960938,994.4414063,273.9960938,993.453125,273.9960938,991.4765625,273.9960938,989.5273438,273.578125,987.1367188,273.2265625,986,272.6601563,985.7148438,272.171875,985.7148438,271.9375,985.7148438,271.7109375,985.7148438,271.4765625,985.7148438,271.2265625,985.7148438,269.671875,986.2695313,260.4882813,986.890625,253.96875,988.484375,242.7226563,989.3867188,234.7890625,989.9335938,230.7851563,989.9335938,222.5820313,989.9335938,213.1445313,989.9335938,209.9414063,989.9335938,204.7851563,989.9335938,199.0664063,989.9335938,195.859375,989.9335938,190.8515625,989.9335938,184.4453125,989.9335938,180.546875,989.9335938,174.15625,989.9335938,169.6992188,989.9335938,166.4921875,989.9335938,160.078125,989.9335938,149.53125,989.9335938,146.7539063,989.0273438,140.8828125,988.4570313,139.7460938,988.2070313,139.4960938,987.9570313,139.2460938,987.140625,139.2460938,986.5742188,139.2460938,984.1796875,139.2460938,979.1601563,139.2460938,976.6445313,139.2460938,970.9296875,139.2460938,963.8320313,139.2460938,957.3359375,139.2460938,939.109375,139.2460938,923.7226563,139.2460938,918.1796875,139.2460938,907.9335938,139.2460938,895.9296875,139.2460938,888.4765625,139.2460938,868.1054688,140.0039063,854.1289063,140.5507813,848.5742188,140.5507813,837.5273438,140.5507813,828.9335938,140.5507813,825.0585938,140.5507813,818.6484375,140.5507813,812.953125,140.5507813,809.7460938,140.5507813,804.0351563,140.5507813,798.3203125,140.5507813,795.8125,140.5507813,790.09375,140.5507813,785.0820313,140.5507813,783.1210938,140.5507813,779.2070313,140.5507813,777.6523438,140.5507813,777.0820313,140.5507813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081.902344,177.8515625,1080.28125,177.8515625,1078.875,177.8515625,1073.460938,179.7773438,1065.746094,184.8398438,1063.792969,185.9492188,1061.824219,187.9023438,1061.824219,189.0273438,1061.824219,189.5898438,1061.824219,190.7109375,1062.382813,191.8320313,1062.945313,192.1132813,1064.066406,192.9570313,1066.996094,194.3476563,1068.949219,195.1132813,1076.035156,196.5,1083.125,197.3984375,1084.378906,197.3984375,1087.453125,197.3984375,1089.828125,197.3984375,1090.808594,196.7617188,1092.414063,195.140625,1093.257813,194,1093.605469,193.0117188,1093.605469,191.8789063,1093.605469,190.7421875,1092.554688,189.3398438,1090.453125,186.546875,1088.832031,185.2148438,1088.265625,184.9296875,1087.125,184.9296875,1085.148438,184.9296875,1083.1875,184.9296875,1078.15625,183.2578125,1073.683594,180.8164063,1072.695313,180.1796875,1072.164063,179.8984375,1072.445313,180.9609375,1072.726563,181.5234375,1073.566406,182.6445313,1074.195313,184.6015625,1074.675781,187.7890625,1075.714844,197.21875,1075.714844,208.4257813,1075.714844,212.3085938,1075.714844,218.7070313,1075.714844,225.796875,1075.230469,229.6679688,1074.742188,238.2695313,1073.144531,248.5,1072.585938,254.046875,1072.027344,267.0625,1070.785156,283.7851563,1070.785156,286.5585938,1070.785156,301.390625,1070.226563,310.8164063,1070.226563,314.703125,1070.226563,324.1289063,1070.226563,335.21875,1070.226563,339.109375,1070.226563,346.1875,1070.226563,353.96875,1070.226563,358.6875,1071.265625,368.8945313,1072.585938,378.0507813,1072.585938,379.03125,1072.585938,379.8710938,1072.585938,380.1171875,1070.734375,380.1171875,1067.527344,380.1171875,1056.308594,379.5625,1035.535156,379.5625,1026.945313,379.5625,1010.785156,379.5625,994.7148438,379.5625,984.8828125,379.5625,967.578125,379.5625,948.1132813,379.5625,940.6601563,379.5625,922.2382813,380.1835938,907.9648438,380.8046875,901.4453125,380.8046875,890.3359375,381.359375,880.0820313,381.9140625,875.3671875,382.3984375,865.921875,382.953125,855.7109375,384.0507813,850.15625,384.6054688,843.0585938,385.0234375,840.6679688,385.0234375,840.1015625,385.0234375,839.6015625,385.0234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033.101563,130.4921875,1031.699219,130.4921875,1028.332031,130.4921875,1024.136719,130.4921875,1022.527344,132.0273438,1020.972656,133.2890625,1019.703125,134.828125,1019.070313,135.8046875,1018.71875,137.7617188,1018.71875,139.7226563,1018.71875,141.1054688,1018.71875,143.4726563,1019,144.5976563,1019.5625,145.1601563,1021.101563,146.3476563,1022.082031,146.9765625,1024.871094,148.3671875,1030.023438,149.8945313,1033.371094,149.8945313,1034.347656,149.8945313,1035.890625,149.8945313,1037.011719,149.8945313,1037.574219,149.8945313,1038.695313,149.0390625,1038.972656,147.9023438,1038.972656,147.3320313,1038.972656,145.7734375,1038.972656,143.3867188,1038.972656,141.4257813,1038.488281,136.2773438,1038.070313,134.3164063,1036.738281,131.8085938,1035.464844,130.1171875,1034.894531,129.8320313,1033.757813,129.2617188,1032.199219,129.2617188,1029.523438,129.2617188,1028.117188,128.9101563,1026.144531,128.34375,1025.609375,128.34375,1025.609375,128.8046875,1025.609375,129.0507813,1025.890625,130.1757813,1026.800781,132.1367188,1027.148438,134.0898438,1027.632813,142.9648438,1027.632813,151.1523438,1027.632813,155.8515625,1027.632813,166.1132813,1027.632813,176.8046875,1027.632813,178.75,1027.632813,187.0625,1027.632813,193.4570313,1027.632813,196.65625,1027.214844,201.6601563,1027.214844,207.3632813,1026.796875,210.5507813,1026.796875,217.6328125,1026.796875,226.2304688,1026.796875,230.890625,1026.796875,242.0898438,1026.796875,256.3398438,1026.796875,263.7929688,1026.796875,277.6757813,1026.796875,287.109375,1026.796875,291.8203125,1026.796875,299.5859375,1027.28125,308.1953125,1027.765625,312.0859375,1028.601563,317.0859375,1029.296875,320.578125,1029.644531,321.9765625,1030.0625,325.3242188,1030.34375,326.4453125,1030.625,327.0078125,1030.859375,327.0078125,1031.082031,327.0078125,1031.644531,327.2421875,1033.722656,327.2421875,1036.90625,327.2421875,1046.34375,327.796875,1061.851563,328.4179688,1074.164063,329.2460938,1089.257813,329.2460938,1099.648438,329.2460938,1103.539063,329.2460938,1115.019531,329.2460938,1126.25,329.2460938,1131.796875,329.2460938,1143.140625,329.2460938,1152.703125,329.2460938,1167.972656,329.2460938,1173.65625,329.2460938,1186.59375,329.2460938,1195.175781,329.2460938,1198.375,329.2460938,1202.824219,329.2460938,1204.773438,329.2460938,1208.109375,329.2460938,1210.066406,329.2460938,1210.347656,329.2460938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392.269531,134.359375,1390.9375,137.421875,1390.585938,138.8164063,1390.167969,142.71875,1390.167969,147.1289063,1390.167969,149.0820313,1390.167969,151.0429688,1390.445313,152.578125,1390.726563,153.140625,1391.851563,153.421875,1392.976563,153.421875,1393.953125,153.421875,1395.914063,153.421875,1396.894531,153.421875,1400.785156,151.8867188,1406.488281,149.2382813,1411.503906,146.7304688,1412.902344,145.6757813,1414.441406,144.4726563,1415.28125,142.9179688,1415.28125,141.9375,1415.28125,139.9609375,1415.28125,138.6914063,1415,137.5546875,1413.023438,136.5664063,1410.21875,135.515625,1408.261719,134.3984375,1405.875,133.6953125,1403.484375,133.34375,1402.5,133.34375,1400.945313,133.34375,1400.125,133.34375,1399.875,133.34375,1399.625,133.34375,1399.386719,133.34375,1399.152344,133.34375,1398.921875,133.34375,1398.695313,133.34375,1398.695313,133.5742188,1398.695313,134.3828125,1398.695313,134.9453125,1398.695313,136.34375,1399.253906,137.4609375,1399.601563,138.859375,1400.019531,143.3203125,1400.019531,152.7382813,1400.019531,157.4570313,1400.019531,166.8398438,1400.019531,182.03125,1400.640625,188.5429688,1401.125,205.4921875,1401.609375,215.0507813,1401.609375,217.5585938,1402.089844,223.2460938,1402.566406,229.609375,1402.566406,233.4960938,1402.980469,239.1875,1403.394531,244.1796875,1403.394531,246.1328125,1403.878906,251.28125,1404.226563,256.4335938,1404.644531,259.6328125,1405.542969,266.0234375,1405.957031,268.953125,1406.238281,269.515625,1406.238281,270.3203125,1404.472656,269.9023438,1400.992188,269.34375,1382.429688,268.0898438,1363.867188,268.0898438,1354.171875,268.0898438,1335.753906,268.0898438,1316.003906,268.0898438,1305.066406,268.0898438,1289.957031,268.0898438,1269.886719,268.0898438,1262.402344,268.0898438,1247.449219,268.7109375,1233.449219,269.3320313,1227.894531,269.3320313,1218.445313,269.3320313,1209,269.8867188,1204.28125,269.8867188,1196.484375,270.3710938,1190.101563,270.3710938,1186.234375,270.8554688,1177.625,271.8242188,1169.074219,273.3320313,1165.871094,273.7460938,1158.074219,274.2304688,1153.621094,274.6484375,1152.078125,274.6484375,1150.523438,274.6484375,1150.023438,274.6484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372.601563,387.0664063,1372.382813,387.0664063,1370.828125,387.0664063,1369.839844,387.0664063,1368.28125,387.0664063,1366.238281,385.7304688,1365.25,384.7421875,1363.429688,381.390625,1361.609375,378.03125,1360.839844,376.0820313,1360.554688,373.6875,1360.554688,371.7109375,1360.554688,370.7265625,1360.554688,369.5898438,1360.554688,369.0546875,1360.835938,368.8164063,1362.375,368.53125,1363.917969,368.2460938,1364.476563,368.2460938,1365.285156,368.2460938,1365.519531,368.2460938,1365.753906,368.2460938,1366.246094,368.4921875,1367.789063,369.4023438,1368.769531,369.6835938,1370.3125,370.59375,1371.152344,371.7148438,1371.433594,372.2773438,1372.132813,374.7929688,1373.386719,380.5,1373.867188,383.6875,1374.28125,388.1445313,1374.28125,391.0742188,1374.28125,392.4648438,1373.996094,393.8671875,1373.746094,393.8671875,1373.507813,393.8671875,1372.722656,393.8671875,1372.484375,393.8671875,1372.234375,393.8671875,1371.746094,393.3789063,1371.746094,393.1289063,1371.746094,392.8945313,1371.507813,392.65625,1371.160156,391.4375,1369.765625,388.2304688,1367.125,378.7929688,1365.179688,371.0273438,1364.761719,367.828125,1364.761719,360.7382813,1364.761719,352.1210938,1364.273438,348.2226563,1363.65625,337.0234375,1363.097656,324,1363.097656,320.1015625,1362.609375,312.3046875,1361.425781,297.9101563,1360.730469,291.1132813,1358.242188,276.2265625,1357.488281,258.8398438,1356.792969,251.2148438,1355.402344,232.9453125,1353.730469,221.75,1353.242188,213.9609375,1353.242188,210.0625,1352.269531,202.8398438,1351.917969,199.890625,1351.632813,199.6054688,1351.632813,199.3203125,1351.40625,199.3203125,1350.871094,199.3203125,1350.089844,199.3203125,1349.589844,199.3203125,1349.339844,199.3203125,1348.207031,199.3203125,1345.265625,199.6679688,1343.308594,200.0859375,1338.277344,200.921875,1331.90625,201.40625,1324.421875,202.0273438,1309.386719,203.8789063,1284.613281,206.8515625,1276.058594,207.46875,1255.328125,209.53125,1232.222656,210.2226563,1223.355469,210.9804688,1199.878906,211.6640625,1179.292969,212.3554688,1171.253906,212.3554688,1149.292969,212.3554688,1139.042969,212.3554688,1129.746094,212.3554688,1121.152344,212.3554688,1114.054688,212.3554688,1111.539063,211.9375,1107.078125,211.1015625,1104.6875,210.75,1103.699219,210.75,1102.847656,210.75,1102.597656,210.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461.160156,138.1640625,1459.683594,138.1640625,1456.316406,138.1640625,1454.359375,138.1640625,1451.828125,139.1445313,1449.664063,141.3007813,1447.074219,144.6484375,1445.183594,148,1444.066406,149.9492188,1443.363281,152.7460938,1443.363281,154.2851563,1443.363281,155.265625,1443.363281,156.390625,1444.453125,156.9179688,1445.015625,157.1992188,1446.136719,157.4765625,1448.929688,157.4765625,1450.324219,157.4765625,1452.699219,157.4765625,1455.628906,157.0585938,1457.027344,156.0039063,1461.480469,153.9804688,1465.382813,151.7421875,1466.429688,150.6914063,1468.035156,149.0703125,1468.789063,146.1445313,1468.789063,144.1992188,1468.789063,141.390625,1468.789063,140.2539063,1467.804688,139.96875,1465.828125,139.6835938,1460.652344,139.6835938,1458.691406,139.6835938,1456.71875,139.6835938,1456.21875,139.6835938,1455.980469,139.6835938,1455.742188,139.6835938,1455.742188,140.1328125,1455.742188,140.9414063,1455.742188,142.0625,1456.085938,143.453125,1456.433594,146.796875,1456.777344,151.9375,1456.777344,155.7851563,1456.777344,164.3945313,1456.777344,175.7695313,1456.777344,178.5390625,1456.777344,196.7734375,1456.777344,209.796875,1456.777344,214.5117188,1456.777344,223.1210938,1456.777344,231.7304688,1456.777344,238.078125,1456.777344,240.5820313,1456.777344,245.5976563,1456.777344,251.28125,1456.777344,253.7695313,1456.777344,258.7851563,1456.777344,263.8007813,1456.777344,267.6484375,1456.777344,272.109375,1456.777344,273.640625,1456.777344,274.1992188,1456.777344,274.4335938,1456.261719,274.4335938,1455.691406,274.4335938,1454.136719,274.4335938,1452.578125,274.1484375,1451.175781,273.796875,1445.320313,273.796875,1432.871094,273.796875,1425.386719,273.796875,1412.363281,273.796875,1394.492188,273.796875,1385.902344,273.796875,1370.792969,273.796875,1358.71875,274.3515625,1353.996094,274.3515625,1343.726563,274.3515625,1330.6875,274.3515625,1324.21875,274.3515625,1313.9375,274.3515625,1305.316406,274.3515625,1300.597656,274.3515625,1283.558594,274.96875,1274.117188,274.96875,1270.222656,274.96875,1265.746094,274.96875,1261.277344,274.96875,1259.316406,274.96875,1254.847656,275.3828125,1250.402344,275.7304688,1248.996094,276.078125,1247.023438,276.078125,1246.738281,276.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450.347656,101.1640625,1448.234375,101.1640625,1446.273438,101.1640625,1442.355469,101.1640625,1436.664063,104.625,1434.707031,106.15625,1432.324219,108.5234375,1431.40625,111.1796875,1431.40625,111.7421875,1431.40625,113.28125,1431.40625,114.3984375,1431.6875,114.9609375,1433.226563,116.1484375,1434.769531,116.9921875,1436.164063,117.3398438,1439.09375,117.7578125,1441.886719,117.7578125,1443.828125,117.7578125,1447.730469,117.7578125,1451.636719,117.7578125,1453.03125,117.7578125,1455.402344,117.0585938,1456.941406,115.8515625,1457.503906,115.28125,1457.785156,113.734375,1457.785156,112.1757813,1457.785156,111.6054688,1457.25,110.7851563,1455.414063,110.5,1454.847656,110.21875,1452.875,109.8671875,1451.316406,108.9453125,1449.757813,108.0898438,1449.1875,107.8046875,1448.050781,107.5195313,1447.234375,106.984375,1446.664063,106.6992188,1445.53125,105.8476563,1444.675781,105,1444.390625,105,1444.109375,104.75,1443.882813,104.75,1443.648438,104.75,1443.648438,105.2617188,1443.648438,105.8203125,1443.648438,108.1953125,1443.648438,110.84375,1443.648438,112.796875,1443.648438,118.5039063,1443.648438,124.2109375,1443.648438,126.1640625,1443.648438,129.5117188,1443.648438,132.3046875,1443.648438,133.703125,1443.648438,137.0507813,1443.648438,143.4335938,1443.648438,147.3242188,1443.648438,154.4140625,1443.648438,159.4257813,1443.648438,162.6210938,1443.648438,169.0039063,1443.648438,174.6992188,1443.648438,177.2070313,1443.648438,184.2617188,1443.648438,195.6445313,1443.648438,199.5273438,1443.648438,208.1367188,1443.648438,220.1953125,1443.648438,226.6835938,1443.648438,236.1210938,1443.648438,242.5195313,1443.648438,247.2382813,1443.648438,255.8203125,1443.648438,259.3085938,1443.648438,259.8671875,1443.648438,260.4296875,1443.871094,260.4296875,1444.632813,260.4296875,1445.4375,260.4296875,1445.996094,260.4296875,1449.902344,260.4296875,1461.285156,260.4296875,1464.046875,260.4296875,1475.425781,260.4296875,1481.824219,260.4296875,1484.332031,260.4296875,1489.34375,260.4296875,1493.800781,260.4296875,1497,260.4296875,1504.082031,260.4296875,1509.777344,260.4296875,1512.285156,260.0117188,1515.636719,259.6601563,1518.984375,259.6601563,1520.382813,259.3085938,1522.339844,259.3085938,1525.132813,259.3085938,1526.53125,259.3085938,1529.3125,259.3085938,1533.21875,259.3085938,1535.164063,258.890625,1538.515625,258.890625,1540.335938,258.890625,1540.617188,258.890625,1541.707031,258.890625,1543.246094,258.890625,1543.804688,258.890625,1544.039063,258.890625,,,,,,,,,,,,,,,,
