4.228531492758620658e+01,-7.105120372307692378e+01,5.286195874214172363e-01,3.420197591185569763e-02,4.371783733367919922e-01
4.228531492758620658e+01,-7.104908746923076990e+01,2.574380040168762207e-01,4.321640357375144958e-02,6.993455290794372559e-01
4.228531492758620658e+01,-7.104697121538461602e+01,8.714397996664047241e-02,1.056145410984754562e-02,9.022945165634155273e-01
4.228531492758620658e+01,-7.104485496153846213e+01,3.300213813781738281e-02,2.191280713304877281e-03,9.648065567016601562e-01
4.228531492758620658e+01,-7.104273870769230825e+01,6.304778158664703369e-02,1.140597462654113770e-02,9.255462884902954102e-01
4.228531492758620658e+01,-7.104062245384615437e+01,2.671293020248413086e-01,9.220105409622192383e-02,6.406696438789367676e-01
4.228531492758620658e+01,-7.103850620000000049e+01,4.388256669044494629e-01,5.664601549506187439e-02,5.045283436775207520e-01
4.228729724137931356e+01,-7.112104010000000187e+01,4.881684184074401855e-01,5.368559435009956360e-02,4.581459462642669678e-01
4.228729724137931356e+01,-7.111892384615384799e+01,3.439845442771911621e-01,1.690921634435653687e-01,4.869232773780822754e-01
4.228729724137931356e+01,-7.111680759230769411e+01,4.582383334636688232e-01,1.385450959205627441e-01,4.032165706157684326e-01
4.228729724137931356e+01,-7.111469133846154023e+01,6.123343706130981445e-01,4.144919663667678833e-02,3.462164103984832764e-01
4.228729724137931356e+01,-7.111257508461538634e+01,8.174752593040466309e-01,1.935000717639923096e-02,1.631747782230377197e-01
4.228729724137931356e+01,-7.111045883076923246e+01,9.169703722000122070e-01,1.093353796750307083e-02,7.209607213735580444e-02
4.228729724137931356e+01,-7.110834257692307858e+01,9.765441417694091797e-01,4.833017475903034210e-03,1.862282678484916687e-02
4.228729724137931356e+01,-7.110622632307692470e+01,9.975670576095581055e-01,6.456400151364505291e-04,1.787306391634047031e-03
4.228729724137931356e+01,-7.110411006923077082e+01,9.286986589431762695e-01,6.497919559478759766e-03,6.480353325605392456e-02
4.228729724137931356e+01,-7.110199381538461694e+01,8.184332847595214844e-01,8.192266104742884636e-04,1.807474792003631592e-01
4.228729724137931356e+01,-7.109987756153846306e+01,6.734685301780700684e-01,2.740542637184262276e-03,3.237909078598022461e-01
4.228729724137931356e+01,-7.109776130769230917e+01,6.221998929977416992e-01,1.876187883317470551e-02,3.590382039546966553e-01
4.228729724137931356e+01,-7.109564505384615529e+01,6.343662142753601074e-01,2.419024705886840820e-02,3.414434790611267090e-01
4.228729724137931356e+01,-7.109352880000000141e+01,4.385563433170318604e-01,1.485017314553260803e-02,5.465934276580810547e-01
4.228729724137931356e+01,-7.109141254615384753e+01,3.788283467292785645e-01,1.186277996748685837e-02,6.093088388442993164e-01
4.228729724137931356e+01,-7.108929629230769365e+01,5.370112657546997070e-01,1.206607464700937271e-02,4.509226381778717041e-01
4.228729724137931356e+01,-7.108718003846153977e+01,4.585837423801422119e-01,2.175820805132389069e-02,5.196580290794372559e-01
4.228729724137931356e+01,-7.108506378461538588e+01,5.713554620742797852e-01,3.043125197291374207e-02,3.982132971286773682e-01
4.228729724137931356e+01,-7.108294753076923200e+01,6.598921418190002441e-01,3.137721866369247437e-02,3.087306916713714600e-01
4.228729724137931356e+01,-7.108083127692307812e+01,9.106990098953247070e-01,1.346743013709783554e-02,7.583353668451309204e-02
4.228729724137931356e+01,-7.107871502307692424e+01,9.999564886093139648e-01,7.430388905049767345e-06,3.613377703004516661e-05
4.228729724137931356e+01,-7.107659876923077036e+01,9.688625931739807129e-01,1.696893014013767242e-02,1.416854187846183777e-02
4.228729724137931356e+01,-7.107448251538461648e+01,7.916658520698547363e-01,5.714438110589981079e-02,1.511897295713424683e-01
4.228729724137931356e+01,-7.107236626153846260e+01,8.881183266639709473e-01,2.081963978707790375e-02,9.106200933456420898e-02
4.228729724137931356e+01,-7.107025000769230871e+01,7.932507991790771484e-01,4.100219905376434326e-02,1.657470613718032837e-01
4.228729724137931356e+01,-7.106813375384615483e+01,6.135932207107543945e-01,6.577067077159881592e-02,3.206360638141632080e-01
4.228729724137931356e+01,-7.106601750000000095e+01,4.340616166591644287e-01,1.189155802130699158e-01,4.470228254795074463e-01
4.228729724137931356e+01,-7.106390124615384707e+01,4.484081268310546875e-02,3.753985976800322533e-03,9.514051675796508789e-01
4.228729724137931356e+01,-7.106178499230769319e+01,1.839175671339035034e-01,3.970031067728996277e-02,7.763821482658386230e-01
4.228729724137931356e+01,-7.105966873846153931e+01,5.192390084266662598e-01,4.481392726302146912e-02,4.359471201896667480e-01
4.228729724137931356e+01,-7.105755248461538542e+01,4.523616731166839600e-01,3.186429291963577271e-02,5.157740712165832520e-01
4.228729724137931356e+01,-7.105543623076923154e+01,2.772680222988128662e-01,2.114233002066612244e-02,7.015895843505859375e-01
4.228729724137931356e+01,-7.105331997692307766e+01,3.735839128494262695e-01,1.903343759477138519e-02,6.073826551437377930e-01
4.228729724137931356e+01,-7.105120372307692378e+01,5.146144628524780273e-01,2.404482662677764893e-02,4.613407254219055176e-01
4.228729724137931356e+01,-7.104908746923076990e+01,3.602263927459716797e-01,2.879059500992298126e-02,6.109829545021057129e-01
4.228729724137931356e+01,-7.104697121538461602e+01,2.226002812385559082e-01,2.231376059353351593e-02,7.550859451293945312e-01
4.228729724137931356e+01,-7.104485496153846213e+01,2.862429246306419373e-02,1.794973504729568958e-03,9.695807695388793945e-01
4.228729724137931356e+01,-7.104273870769230825e+01,1.158276945352554321e-01,2.648629620671272278e-02,8.576859831809997559e-01
4.228729724137931356e+01,-7.104062245384615437e+01,2.308509796857833862e-01,1.133695319294929504e-01,6.557794809341430664e-01
4.228729724137931356e+01,-7.103850620000000049e+01,4.358477592468261719e-01,5.846479535102844238e-02,5.056874752044677734e-01
4.228927955517241344e+01,-7.112104010000000187e+01,5.346244573593139648e-01,8.411100506782531738e-02,3.812645077705383301e-01
4.228927955517241344e+01,-7.111892384615384799e+01,1.409195512533187866e-01,8.007961511611938477e-01,5.828423798084259033e-02
4.228927955517241344e+01,-7.111680759230769411e+01,2.997787594795227051e-01,4.329217970371246338e-01,2.672993540763854980e-01
4.228927955517241344e+01,-7.111469133846154023e+01,3.509323000907897949e-01,2.949474379420280457e-02,6.195729970932006836e-01
4.228927955517241344e+01,-7.111257508461538634e+01,5.378050804138183594e-01,2.507519535720348358e-02,4.371197521686553955e-01
4.228927955517241344e+01,-7.111045883076923246e+01,7.098168134689331055e-01,2.387859486043453217e-02,2.663045823574066162e-01
4.228927955517241344e+01,-7.110834257692307858e+01,8.854625821113586426e-01,1.471954118460416794e-02,9.981780499219894409e-02
4.228927955517241344e+01,-7.110622632307692470e+01,8.675853610038757324e-01,2.693470753729343414e-02,1.054800301790237427e-01
4.228927955517241344e+01,-7.110411006923077082e+01,7.877822518348693848e-01,5.409429222345352173e-02,1.581234186887741089e-01
4.228927955517241344e+01,-7.110199381538461694e+01,7.474672198295593262e-01,6.273073144257068634e-03,2.462597340345382690e-01
4.228927955517241344e+01,-7.109987756153846306e+01,6.907424330711364746e-01,7.984596304595470428e-03,3.012729287147521973e-01
4.228927955517241344e+01,-7.109776130769230917e+01,6.228038072586059570e-01,2.087572403252124786e-02,3.563205003738403320e-01
4.228927955517241344e+01,-7.109564505384615529e+01,5.810235738754272461e-01,2.810108661651611328e-02,3.908753693103790283e-01
4.228927955517241344e+01,-7.109352880000000141e+01,5.276588201522827148e-01,2.405050210654735565e-02,4.482906460762023926e-01
4.228927955517241344e+01,-7.109141254615384753e+01,3.464059233665466309e-01,6.778849754482507706e-03,6.468152403831481934e-01
4.228927955517241344e+01,-7.108929629230769365e+01,4.766735732555389404e-01,9.275296470150351524e-04,5.223989486694335938e-01
4.228927955517241344e+01,-7.108718003846153977e+01,3.251129090785980225e-01,1.108383294194936752e-02,6.638032793998718262e-01
4.228927955517241344e+01,-7.108506378461538588e+01,4.728986322879791260e-01,5.187334865331649780e-02,4.752280116081237793e-01
4.228927955517241344e+01,-7.108294753076923200e+01,5.120886564254760742e-01,9.363959729671478271e-02,3.942717611789703369e-01
4.228927955517241344e+01,-7.108083127692307812e+01,7.593766450881958008e-01,4.694650694727897644e-02,1.936768591403961182e-01
4.228927955517241344e+01,-7.107871502307692424e+01,8.011268973350524902e-01,1.393537819385528564e-01,5.951925739645957947e-02
4.228927955517241344e+01,-7.107659876923077036e+01,7.702169567346572876e-02,9.030250906944274902e-01,1.995322480797767639e-02
4.228927955517241344e+01,-7.107448251538461648e+01,5.541024804115295410e-01,3.168134391307830811e-01,1.290840804576873779e-01
4.228927955517241344e+01,-7.107236626153846260e+01,9.981043338775634766e-01,7.453839061781764030e-04,1.150261843577027321e-03
4.228927955517241344e+01,-7.107025000769230871e+01,7.870334386825561523e-01,4.668035358190536499e-02,1.662862300872802734e-01
4.228927955517241344e+01,-7.106813375384615483e+01,5.730596780776977539e-01,5.547688528895378113e-02,3.714634478092193604e-01
4.228927955517241344e+01,-7.106601750000000095e+01,6.522368192672729492e-01,5.488476157188415527e-02,2.928784191608428955e-01
4.228927955517241344e+01,-7.106390124615384707e+01,9.921525120735168457e-01,1.178787322714924812e-03,6.668671499937772751e-03
4.228927955517241344e+01,-7.106178499230769319e+01,9.639714956283569336e-01,3.155080135911703110e-03,3.287343680858612061e-02
4.228927955517241344e+01,-7.105966873846153931e+01,6.885387897491455078e-01,2.405979111790657043e-02,2.874014377593994141e-01
4.228927955517241344e+01,-7.105755248461538542e+01,4.084323644638061523e-01,3.585754334926605225e-02,5.557100772857666016e-01
4.228927955517241344e+01,-7.105543623076923154e+01,1.772607713937759399e-01,2.740979194641113281e-02,7.953293919563293457e-01
4.228927955517241344e+01,-7.105331997692307766e+01,3.848034441471099854e-01,3.416780009865760803e-02,5.810287594795227051e-01
4.228927955517241344e+01,-7.105120372307692378e+01,4.506255388259887695e-01,2.462084777653217316e-02,5.247536301612854004e-01
4.228927955517241344e+01,-7.104908746923076990e+01,2.657289505004882812e-01,3.378713876008987427e-02,7.004838585853576660e-01
4.228927955517241344e+01,-7.104697121538461602e+01,3.713404238224029541e-01,4.041176289319992065e-02,5.882478356361389160e-01
4.228927955517241344e+01,-7.104485496153846213e+01,4.173340499401092529e-01,3.320958316326141357e-01,2.505700886249542236e-01
4.228927955517241344e+01,-7.104273870769230825e+01,3.486797213554382324e-01,1.790858060121536255e-01,4.722345173358917236e-01
4.228927955517241344e+01,-7.104062245384615437e+01,3.921943902969360352e-01,8.461538702249526978e-02,5.231902003288269043e-01
4.228927955517241344e+01,-7.103850620000000049e+01,5.578691959381103516e-01,4.262349009513854980e-02,3.995072841644287109e-01
4.229126186896552042e+01,-7.112104010000000187e+01,5.122446417808532715e-01,4.341727122664451599e-02,4.443380832672119141e-01
4.229126186896552042e+01,-7.111892384615384799e+01,2.832894623279571533e-01,5.603690445423126221e-02,6.606736183166503906e-01
4.229126186896552042e+01,-7.111680759230769411e+01,1.757573038339614868e-01,3.834875673055648804e-02,7.858939170837402344e-01
4.229126186896552042e+01,-7.111469133846154023e+01,3.464559912681579590e-01,2.728882059454917908e-02,6.262551546096801758e-01
4.229126186896552042e+01,-7.111257508461538634e+01,5.151333808898925781e-01,2.711554244160652161e-02,4.577510356903076172e-01
4.229126186896552042e+01,-7.111045883076923246e+01,6.242542266845703125e-01,2.857394330203533173e-02,3.471718132495880127e-01
4.229126186896552042e+01,-7.110834257692307858e+01,6.678963899612426758e-01,2.860149927437305450e-02,3.035021126270294189e-01
4.229126186896552042e+01,-7.110622632307692470e+01,6.771632432937622070e-01,3.228798508644104004e-02,2.905488014221191406e-01
4.229126186896552042e+01,-7.110411006923077082e+01,6.657246351242065430e-01,3.323005512356758118e-02,3.010453581809997559e-01
4.229126186896552042e+01,-7.110199381538461694e+01,6.463980674743652344e-01,2.611763775348663330e-02,3.274843096733093262e-01
4.229126186896552042e+01,-7.109987756153846306e+01,6.135354638099670410e-01,2.452339231967926025e-02,3.619411587715148926e-01
4.229126186896552042e+01,-7.109776130769230917e+01,5.131576061248779297e-01,2.479214966297149658e-02,4.620502293109893799e-01
4.229126186896552042e+01,-7.109564505384615529e+01,3.801438212394714355e-01,2.261849120259284973e-02,5.972376465797424316e-01
4.229126186896552042e+01,-7.109352880000000141e+01,3.821487724781036377e-01,2.813949435949325562e-02,5.897117257118225098e-01
4.229126186896552042e+01,-7.109141254615384753e+01,8.160780370235443115e-02,9.684143587946891785e-03,9.087079763412475586e-01
4.229126186896552042e+01,-7.108929629230769365e+01,1.569042354822158813e-02,1.137757790274918079e-03,9.831718206405639648e-01
4.229126186896552042e+01,-7.108718003846153977e+01,1.040586009621620178e-01,2.051405236124992371e-02,8.754273056983947754e-01
4.229126186896552042e+01,-7.108506378461538588e+01,1.652020364999771118e-01,6.704506278038024902e-01,1.643472611904144287e-01
4.229126186896552042e+01,-7.108294753076923200e+01,3.415004312992095947e-01,3.280663788318634033e-01,3.304331898689270020e-01
4.229126186896552042e+01,-7.108083127692307812e+01,6.821942329406738281e-01,5.530763044953346252e-02,2.624981105327606201e-01
4.229126186896552042e+01,-7.107871502307692424e+01,6.978585124015808105e-01,7.644885778427124023e-02,2.256926149129867554e-01
4.229126186896552042e+01,-7.107659876923077036e+01,5.446332693099975586e-01,9.777508676052093506e-02,3.575915992259979248e-01
4.229126186896552042e+01,-7.107448251538461648e+01,3.987743854522705078e-01,1.237878799438476562e-01,4.774377644062042236e-01
4.229126186896552042e+01,-7.107236626153846260e+01,3.239783346652984619e-01,2.930109798908233643e-01,3.830106854438781738e-01
4.229126186896552042e+01,-7.107025000769230871e+01,2.497187256813049316e-01,1.634542047977447510e-01,5.868270993232727051e-01
4.229126186896552042e+01,-7.106813375384615483e+01,6.052573323249816895e-01,5.181656032800674438e-02,3.429261445999145508e-01
4.229126186896552042e+01,-7.106601750000000095e+01,9.236410856246948242e-01,9.318240918219089508e-03,6.704070419073104858e-02
4.229126186896552042e+01,-7.106390124615384707e+01,9.913362264633178711e-01,1.561684068292379379e-03,7.102105300873517990e-03
4.229126186896552042e+01,-7.106178499230769319e+01,9.446175098419189453e-01,3.240499645471572876e-03,5.214199051260948181e-02
