4.233125973070004733e+01,-7.107525261894028290e+01,5.254539251327514648e-01,4.252003133296966553e-02,4.320260584354400635e-01
4.233125973070004733e+01,-7.107556418105971829e+01,5.149508118629455566e-01,4.103265702724456787e-02,4.440165162086486816e-01
4.233125973070004733e+01,-7.107587574317915369e+01,5.504720211029052734e-01,3.658574447035789490e-02,4.129421710968017578e-01
4.233125973070004733e+01,-7.107618730529858908e+01,5.974766016006469727e-01,3.261842206120491028e-02,3.699049353599548340e-01
4.233125973070004733e+01,-7.107649886741802447e+01,6.524396538734436035e-01,2.843387983739376068e-02,3.191264271736145020e-01
4.233125973070004733e+01,-7.107681042953745987e+01,7.004236578941345215e-01,2.481964975595474243e-02,2.747566998004913330e-01
4.233125973070004733e+01,-7.107712199165689526e+01,7.368763685226440430e-01,2.046147920191287994e-02,2.426621615886688232e-01
4.233125973070004733e+01,-7.107743355377633065e+01,7.571907639503479004e-01,1.402702927589416504e-02,2.287822365760803223e-01
4.233125973070004733e+01,-7.107774511589576605e+01,7.473716139793395996e-01,1.058402843773365021e-02,2.420443892478942871e-01
4.233125973070004733e+01,-7.107805667801520144e+01,7.128519415855407715e-01,8.736507035791873932e-03,2.784115970134735107e-01
4.233125973070004733e+01,-7.107836824013463684e+01,6.570059061050415039e-01,7.922959513962268829e-03,3.350711166858673096e-01
4.233125973070004733e+01,-7.107867980225407223e+01,5.851953625679016113e-01,7.995880208909511566e-03,4.068087339401245117e-01
4.233125973070004733e+01,-7.107899136437350762e+01,5.073482394218444824e-01,8.923661895096302032e-03,4.837281405925750732e-01
4.233125973070004733e+01,-7.107930292649294302e+01,4.283195734024047852e-01,1.088724192231893539e-02,5.607931613922119141e-01
4.233125973070004733e+01,-7.107961448861237841e+01,3.366581499576568604e-01,1.474054716527462006e-02,6.486012935638427734e-01
4.233125973070004733e+01,-7.107992605073181380e+01,2.829151153564453125e-01,1.366351824253797531e-02,7.034213542938232422e-01
4.233125973070004733e+01,-7.108023761285124920e+01,2.805505990982055664e-01,9.742916561663150787e-03,7.097064256668090820e-01
4.233125973070004733e+01,-7.108054917497068459e+01,2.885611653327941895e-01,6.387836299836635590e-03,7.050510048866271973e-01
4.233125973070004733e+01,-7.108086073709011998e+01,3.000511229038238525e-01,4.050822928547859192e-03,6.958980560302734375e-01
4.233125973070004733e+01,-7.108117229920955538e+01,3.343124985694885254e-01,3.035036381334066391e-03,6.626524925231933594e-01
4.233125973070004733e+01,-7.108148386132899077e+01,4.315524101257324219e-01,3.188343485817313194e-03,5.652592778205871582e-01
4.233125973070004733e+01,-7.108179542344842616e+01,5.100389122962951660e-01,5.922340787947177887e-03,4.840387105941772461e-01
4.233102938850004193e+01,-7.106964450079044582e+01,9.255231022834777832e-01,4.129926965106278658e-04,7.406398653984069824e-02
4.233102938850004193e+01,-7.106995606290988121e+01,9.638059139251708984e-01,5.952542996965348721e-04,3.559878095984458923e-02
4.233102938850004193e+01,-7.107026762502931660e+01,9.799442291259765625e-01,2.194017404690384865e-03,1.786180958151817322e-02
4.233102938850004193e+01,-7.107057918714875200e+01,9.693877100944519043e-01,1.221065875142812729e-02,1.840160414576530457e-02
4.233102938850004193e+01,-7.107089074926818739e+01,9.020617008209228516e-01,5.763179436326026917e-02,4.030652344226837158e-02
4.233102938850004193e+01,-7.107120231138762279e+01,7.039250731468200684e-01,2.160156667232513428e-01,8.005931228399276733e-02
4.233102938850004193e+01,-7.107151387350705818e+01,5.832707881927490234e-01,3.368743062019348145e-01,7.985498011112213135e-02
4.233102938850004193e+01,-7.107182543562649357e+01,4.686101377010345459e-01,4.578592181205749512e-01,7.353067398071289062e-02
4.233102938850004193e+01,-7.107213699774592897e+01,3.941926658153533936e-01,5.443457365036010742e-01,6.146163493394851685e-02
4.233102938850004193e+01,-7.107244855986536436e+01,4.566097557544708252e-01,4.864844977855682373e-01,5.690569058060646057e-02
4.233102938850004193e+01,-7.107276012198479975e+01,5.505912303924560547e-01,3.938143253326416016e-01,5.559445545077323914e-02
4.233102938850004193e+01,-7.107307168410423515e+01,4.765445590019226074e-01,4.811848998069763184e-01,4.227051511406898499e-02
4.233102938850004193e+01,-7.107338324622367054e+01,3.030689060688018799e-01,6.685598492622375488e-01,2.837126702070236206e-02
4.233102938850004193e+01,-7.107369480834310593e+01,1.192618459463119507e-01,8.526428937911987305e-01,2.809526585042476654e-02
4.233102938850004193e+01,-7.107400637046254133e+01,6.278149038553237915e-02,8.971881866455078125e-01,4.003027454018592834e-02
4.233102938850004193e+01,-7.107431793258197672e+01,1.022229343652725220e-01,7.970805764198303223e-01,1.006965413689613342e-01
4.233102938850004193e+01,-7.107462949470141211e+01,3.140619993209838867e-01,4.102331101894378662e-01,2.757048904895782471e-01
4.233102938850004193e+01,-7.107494105682084751e+01,5.062345266342163086e-01,1.289637088775634766e-01,3.648017644882202148e-01
4.233102938850004193e+01,-7.107525261894028290e+01,5.530799031257629395e-01,6.945963948965072632e-02,3.774604499340057373e-01
4.233102938850004193e+01,-7.107556418105971829e+01,5.647686123847961426e-01,5.142585933208465576e-02,3.838054835796356201e-01
4.233102938850004193e+01,-7.107587574317915369e+01,6.057701706886291504e-01,4.090372100472450256e-02,3.533261418342590332e-01
4.233102938850004193e+01,-7.107618730529858908e+01,6.751727461814880371e-01,3.255536779761314392e-02,2.922719120979309082e-01
4.233102938850004193e+01,-7.107649886741802447e+01,7.488431334495544434e-01,2.564398758113384247e-02,2.255129367113113403e-01
4.233102938850004193e+01,-7.107681042953745987e+01,8.200678229331970215e-01,1.814664900302886963e-02,1.617855429649353027e-01
4.233102938850004193e+01,-7.107712199165689526e+01,8.639713525772094727e-01,1.371896732598543167e-02,1.223097592592239380e-01
4.233102938850004193e+01,-7.107743355377633065e+01,8.730589747428894043e-01,1.069882884621620178e-02,1.162421479821205139e-01
4.233102938850004193e+01,-7.107774511589576605e+01,8.523231744766235352e-01,9.012669324874877930e-03,1.386642009019851685e-01
4.233102938850004193e+01,-7.107805667801520144e+01,8.038450479507446289e-01,8.573978208005428314e-03,1.875809580087661743e-01
4.233102938850004193e+01,-7.107836824013463684e+01,7.344176769256591797e-01,8.699029684066772461e-03,2.568833827972412109e-01
4.233102938850004193e+01,-7.107867980225407223e+01,6.516553163528442383e-01,9.305400773882865906e-03,3.390392363071441650e-01
4.233102938850004193e+01,-7.107899136437350762e+01,5.539854764938354492e-01,1.173289213329553604e-02,4.342815876007080078e-01
4.233102938850004193e+01,-7.107930292649294302e+01,4.497351050376892090e-01,1.569458656013011932e-02,5.345703363418579102e-01
4.233102938850004193e+01,-7.107961448861237841e+01,3.569452464580535889e-01,2.038426697254180908e-02,6.226704716682434082e-01
4.233102938850004193e+01,-7.107992605073181380e+01,3.108750581741333008e-01,1.633804477751255035e-02,6.727868914604187012e-01
4.233102938850004193e+01,-7.108023761285124920e+01,2.893000543117523193e-01,1.251490972936153412e-02,6.981850266456604004e-01
4.233102938850004193e+01,-7.108054917497068459e+01,2.996756434440612793e-01,9.467688389122486115e-03,6.908566355705261230e-01
4.233102938850004193e+01,-7.108086073709011998e+01,3.133618235588073730e-01,7.674246560782194138e-03,6.789638996124267578e-01
4.233102938850004193e+01,-7.108117229920955538e+01,3.634199500083923340e-01,7.254514843225479126e-03,6.293255686759948730e-01
4.233102938850004193e+01,-7.108148386132899077e+01,4.634343087673187256e-01,6.952186115086078644e-03,5.296134352684020996e-01
4.233102938850004193e+01,-7.108179542344842616e+01,5.519296526908874512e-01,1.069244556128978729e-02,4.373779296875000000e-01
4.233079904630004364e+01,-7.106964450079044582e+01,9.116162657737731934e-01,8.408472058363258839e-04,8.754291385412216187e-02
4.233079904630004364e+01,-7.106995606290988121e+01,9.103516936302185059e-01,1.621313393115997314e-03,8.802694827318191528e-02
4.233079904630004364e+01,-7.107026762502931660e+01,9.224831461906433105e-01,5.542359314858913422e-03,7.197453826665878296e-02
4.233079904630004364e+01,-7.107057918714875200e+01,9.093865752220153809e-01,2.334344387054443359e-02,6.726999580860137939e-02
4.233079904630004364e+01,-7.107089074926818739e+01,8.298038840293884277e-01,8.919331431388854980e-02,8.100281655788421631e-02
4.233079904630004364e+01,-7.107120231138762279e+01,6.473789811134338379e-01,2.271842211484909058e-01,1.254367977380752563e-01
4.233079904630004364e+01,-7.107151387350705818e+01,5.462289452552795410e-01,3.278556168079376221e-01,1.259154528379440308e-01
4.233079904630004364e+01,-7.107182543562649357e+01,4.538865685462951660e-01,4.248783290386199951e-01,1.212351173162460327e-01
4.233079904630004364e+01,-7.107213699774592897e+01,3.727221488952636719e-01,5.129516720771789551e-01,1.143261864781379700e-01
4.233079904630004364e+01,-7.107244855986536436e+01,4.095770716667175293e-01,4.784253537654876709e-01,1.119976267218589783e-01
4.233079904630004364e+01,-7.107276012198479975e+01,3.884052038192749023e-01,5.074227452278137207e-01,1.041720509529113770e-01
4.233079904630004364e+01,-7.107307168410423515e+01,2.840069830417633057e-01,6.327781081199645996e-01,8.321493119001388550e-02
4.233079904630004364e+01,-7.107338324622367054e+01,1.481671333312988281e-01,8.115361928939819336e-01,4.029664769768714905e-02
4.233079904630004364e+01,-7.107369480834310593e+01,6.320295482873916626e-02,9.155209660530090332e-01,2.127615362405776978e-02
4.233079904630004364e+01,-7.107400637046254133e+01,2.193349413573741913e-02,9.614947438240051270e-01,1.657177507877349854e-02
4.233079904630004364e+01,-7.107431793258197672e+01,2.927982062101364136e-02,9.413626790046691895e-01,2.935754507780075073e-02
4.233079904630004364e+01,-7.107462949470141211e+01,1.559243053197860718e-01,7.042316794395446777e-01,1.398439854383468628e-01
4.233079904630004364e+01,-7.107494105682084751e+01,4.092442393302917480e-01,2.969945371150970459e-01,2.937612533569335938e-01
4.233079904630004364e+01,-7.107525261894028290e+01,5.477074384689331055e-01,1.252256780862808228e-01,3.270668983459472656e-01
4.233079904630004364e+01,-7.107556418105971829e+01,6.011875271797180176e-01,7.079040259122848511e-02,3.280221223831176758e-01
4.233079904630004364e+01,-7.107587574317915369e+01,6.349703669548034668e-01,4.897166043519973755e-02,3.160579800605773926e-01
4.233079904630004364e+01,-7.107618730529858908e+01,7.236934304237365723e-01,3.444272279739379883e-02,2.418638318777084351e-01
4.233079904630004364e+01,-7.107649886741802447e+01,8.121007680892944336e-01,2.407147549092769623e-02,1.638276726007461548e-01
4.233079904630004364e+01,-7.107681042953745987e+01,8.972417116165161133e-01,1.226277556270360947e-02,9.049551934003829956e-02
4.233079904630004364e+01,-7.107712199165689526e+01,9.408806562423706055e-01,7.692991755902767181e-03,5.142639204859733582e-02
4.233079904630004364e+01,-7.107743355377633065e+01,9.453227519989013672e-01,6.783073302358388901e-03,4.789408668875694275e-02
4.233079904630004364e+01,-7.107774511589576605e+01,9.169526100158691406e-01,7.196858990937471390e-03,7.585061341524124146e-02
4.233079904630004364e+01,-7.107805667801520144e+01,8.627572059631347656e-01,8.069853298366069794e-03,1.291729807853698730e-01
4.233079904630004364e+01,-7.107836824013463684e+01,7.895326018333435059e-01,9.048772975802421570e-03,2.014186084270477295e-01
4.233079904630004364e+01,-7.107867980225407223e+01,6.989722251892089844e-01,1.069452427327632904e-02,2.903332114219665527e-01
4.233079904630004364e+01,-7.107899136437350762e+01,5.929279327392578125e-01,1.435370743274688721e-02,3.927183449268341064e-01
4.233079904630004364e+01,-7.107930292649294302e+01,4.771183133125305176e-01,1.936765760183334351e-02,5.035140514373779297e-01
4.233079904630004364e+01,-7.107961448861237841e+01,3.828312754631042480e-01,2.411305345594882965e-02,5.930557250976562500e-01
4.233079904630004364e+01,-7.107992605073181380e+01,3.347507715225219727e-01,2.073570340871810913e-02,6.445135474205017090e-01
4.233079904630004364e+01,-7.108023761285124920e+01,3.050299286842346191e-01,1.740528270602226257e-02,6.775647401809692383e-01
4.233079904630004364e+01,-7.108054917497068459e+01,3.009767532348632812e-01,1.536160055547952652e-02,6.836616992950439453e-01
4.233079904630004364e+01,-7.108086073709011998e+01,3.211396336555480957e-01,1.455563027411699295e-02,6.643047332763671875e-01
4.233079904630004364e+01,-7.108117229920955538e+01,3.813862800598144531e-01,1.507147029042243958e-02,6.035422682762145996e-01
4.233079904630004364e+01,-7.108148386132899077e+01,5.009521245956420898e-01,1.409743819385766983e-02,4.849503934383392334e-01
4.233079904630004364e+01,-7.108179542344842616e+01,6.270725727081298828e-01,1.712617464363574982e-02,3.558012247085571289e-01
4.233056870410003825e+01,-7.106964450079044582e+01,9.338721036911010742e-01,1.132955891080200672e-03,6.499489396810531616e-02
4.233056870410003825e+01,-7.106995606290988121e+01,8.814458250999450684e-01,2.516580279916524887e-03,1.160375624895095825e-01
4.233056870410003825e+01,-7.107026762502931660e+01,8.342802524566650391e-01,8.299639448523521423e-03,1.574201285839080811e-01
4.233056870410003825e+01,-7.107057918714875200e+01,7.683946490287780762e-01,2.958014234900474548e-02,2.020252645015716553e-01
4.233056870410003825e+01,-7.107089074926818739e+01,7.015064954757690430e-01,8.623713999986648560e-02,2.122562825679779053e-01
4.233056870410003825e+01,-7.107120231138762279e+01,5.888549685478210449e-01,1.859687119722366333e-01,2.251763045787811279e-01
4.233056870410003825e+01,-7.107151387350705818e+01,5.314608216285705566e-01,2.549506127834320068e-01,2.135886400938034058e-01
4.233056870410003825e+01,-7.107182543562649357e+01,4.848269522190093994e-01,3.168436586856842041e-01,1.983293294906616211e-01
4.233056870410003825e+01,-7.107213699774592897e+01,4.480518996715545654e-01,3.633672595024108887e-01,1.885808110237121582e-01
4.233056870410003825e+01,-7.107244855986536436e+01,4.098044931888580322e-01,4.112584590911865234e-01,1.789370477199554443e-01
4.233056870410003825e+01,-7.107276012198479975e+01,3.324080705642700195e-01,5.083281993865966797e-01,1.592637300491333008e-01
4.233056870410003825e+01,-7.107307168410423515e+01,2.318818122148513794e-01,6.509756445884704590e-01,1.171425506472587585e-01
4.233056870410003825e+01,-7.107338324622367054e+01,1.218876689672470093e-01,8.252863287925720215e-01,5.282596498727798462e-02
4.233056870410003825e+01,-7.107369480834310593e+01,4.957609251141548157e-02,9.256055951118469238e-01,2.481833286583423615e-02
4.233056870410003825e+01,-7.107400637046254133e+01,1.459704618901014328e-02,9.743725657463073730e-01,1.103047840297222137e-02
4.233056870410003825e+01,-7.107431793258197672e+01,2.073183842003345490e-02,9.607030153274536133e-01,1.856511458754539490e-02
4.233056870410003825e+01,-7.107462949470141211e+01,1.091578453779220581e-01,8.278568983078002930e-01,6.298518180847167969e-02
4.233056870410003825e+01,-7.107494105682084751e+01,3.752120435237884521e-01,4.358472824096679688e-01,1.889406144618988037e-01
4.233056870410003825e+01,-7.107525261894028290e+01,5.643679499626159668e-01,1.761944293975830078e-01,2.594376504421234131e-01
4.233056870410003825e+01,-7.107556418105971829e+01,6.390559673309326172e-01,8.790216594934463501e-02,2.730418443679809570e-01
4.233056870410003825e+01,-7.107587574317915369e+01,6.670527458190917969e-01,5.607777833938598633e-02,2.768695056438446045e-01
4.233056870410003825e+01,-7.107618730529858908e+01,7.427951693534851074e-01,3.736146911978721619e-02,2.198433727025985718e-01
4.233056870410003825e+01,-7.107649886741802447e+01,8.447348475456237793e-01,2.112118154764175415e-02,1.341439932584762573e-01
4.233056870410003825e+01,-7.107681042953745987e+01,9.267815947532653809e-01,9.482995606958866119e-03,6.373535096645355225e-02
4.233056870410003825e+01,-7.107712199165689526e+01,9.679725766181945801e-01,4.157341551035642624e-03,2.787013165652751923e-02
4.233056870410003825e+01,-7.107743355377633065e+01,9.687064886093139648e-01,4.058883059769868851e-03,2.723461017012596130e-02
4.233056870410003825e+01,-7.107774511589576605e+01,9.415677785873413086e-01,6.219768896698951721e-03,5.221250653266906738e-02
4.233056870410003825e+01,-7.107805667801520144e+01,8.930084705352783203e-01,7.709031458944082260e-03,9.928246587514877319e-02
4.233056870410003825e+01,-7.107836824013463684e+01,8.335558176040649414e-01,9.422230534255504608e-03,1.570219397544860840e-01
4.233056870410003825e+01,-7.107867980225407223e+01,7.525444626808166504e-01,1.281071268022060394e-02,2.346448004245758057e-01
4.233056870410003825e+01,-7.107899136437350762e+01,6.421248316764831543e-01,1.832605525851249695e-02,3.395491242408752441e-01
4.233056870410003825e+01,-7.107930292649294302e+01,5.223114490509033203e-01,2.522731758654117584e-02,4.524612426757812500e-01
4.233056870410003825e+01,-7.107961448861237841e+01,4.046486318111419678e-01,2.640076726675033569e-02,5.689505934715270996e-01
4.233056870410003825e+01,-7.107992605073181380e+01,3.442825675010681152e-01,2.724575251340866089e-02,6.284717321395874023e-01
4.233056870410003825e+01,-7.108023761285124920e+01,3.052825629711151123e-01,2.529097162187099457e-02,6.694264411926269531e-01
4.233056870410003825e+01,-7.108054917497068459e+01,2.936098873615264893e-01,2.490808814764022827e-02,6.814820766448974609e-01
4.233056870410003825e+01,-7.108086073709011998e+01,3.128226101398468018e-01,2.631598897278308868e-02,6.608614325523376465e-01
4.233056870410003825e+01,-7.108117229920955538e+01,3.635977506637573242e-01,2.937953546643257141e-02,6.070227026939392090e-01
4.233056870410003825e+01,-7.108148386132899077e+01,4.739413559436798096e-01,2.957705780863761902e-02,4.964815676212310791e-01
4.233056870410003825e+01,-7.108179542344842616e+01,6.285547018051147461e-01,3.041943535208702087e-02,3.410258591175079346e-01
4.233033836190003996e+01,-7.106964450079044582e+01,9.681935310363769531e-01,9.444052120670676231e-04,3.086198307573795319e-02
4.233033836190003996e+01,-7.106995606290988121e+01,8.988987803459167480e-01,2.869044430553913116e-03,9.823217242956161499e-02
4.233033836190003996e+01,-7.107026762502931660e+01,7.473644614219665527e-01,9.821359068155288696e-03,2.428142279386520386e-01
4.233033836190003996e+01,-7.107057918714875200e+01,6.125926971435546875e-01,2.801523171365261078e-02,3.593920469284057617e-01
4.233033836190003996e+01,-7.107089074926818739e+01,5.657190680503845215e-01,6.237460300326347351e-02,3.719063103199005127e-01
4.233033836190003996e+01,-7.107120231138762279e+01,5.615931749343872070e-01,1.279728114604949951e-01,3.104339838027954102e-01
4.233033836190003996e+01,-7.107151387350705818e+01,5.113940238952636719e-01,1.904660016298294067e-01,2.981399595737457275e-01
4.233033836190003996e+01,-7.107182543562649357e+01,4.920297861099243164e-01,2.283986210823059082e-01,2.795715928077697754e-01
4.233033836190003996e+01,-7.107213699774592897e+01,4.801988303661346436e-01,2.527252733707427979e-01,2.670758664608001709e-01
4.233033836190003996e+01,-7.107244855986536436e+01,3.928030729293823242e-01,3.575054407119750977e-01,2.496915310621261597e-01
4.233033836190003996e+01,-7.107276012198479975e+01,3.219736814498901367e-01,4.528087079524993896e-01,2.252176105976104736e-01
4.233033836190003996e+01,-7.107307168410423515e+01,2.378124594688415527e-01,6.094984412193298340e-01,1.526891589164733887e-01
4.233033836190003996e+01,-7.107338324622367054e+01,1.437115818262100220e-01,7.796530723571777344e-01,7.663529366254806519e-02
4.233033836190003996e+01,-7.107369480834310593e+01,7.847476750612258911e-02,8.796887397766113281e-01,4.183651879429817200e-02
4.233033836190003996e+01,-7.107400637046254133e+01,4.939937591552734375e-02,9.233548045158386230e-01,2.724577113986015320e-02
4.233033836190003996e+01,-7.107431793258197672e+01,6.418853998184204102e-02,9.008897542953491211e-01,3.492164611816406250e-02
4.233033836190003996e+01,-7.107462949470141211e+01,1.879288256168365479e-01,7.442685365676879883e-01,6.780263781547546387e-02
4.233033836190003996e+01,-7.107494105682084751e+01,4.456114470958709717e-01,4.311098158359527588e-01,1.232787072658538818e-01
4.233033836190003996e+01,-7.107525261894028290e+01,6.456275582313537598e-01,1.920063644647598267e-01,1.623660624027252197e-01
4.233033836190003996e+01,-7.107556418105971829e+01,7.193357944488525391e-01,9.842909127473831177e-02,1.822350770235061646e-01
4.233033836190003996e+01,-7.107587574317915369e+01,7.354639768600463867e-01,6.214298680424690247e-02,2.023930102586746216e-01
4.233033836190003996e+01,-7.107618730529858908e+01,7.559221982955932617e-01,4.351387172937393188e-02,2.005639225244522095e-01
4.233033836190003996e+01,-7.107649886741802447e+01,8.513922691345214844e-01,2.135221473872661591e-02,1.272555142641067505e-01
4.233033836190003996e+01,-7.107681042953745987e+01,9.180006980895996094e-01,1.018752995878458023e-02,7.181171327829360962e-02
4.233033836190003996e+01,-7.107712199165689526e+01,9.509122967720031738e-01,5.951320752501487732e-03,4.313638433814048767e-02
4.233033836190003996e+01,-7.107743355377633065e+01,9.534879922866821289e-01,5.400385707616806030e-03,4.111158102750778198e-02
4.233033836190003996e+01,-7.107774511589576605e+01,9.387306571006774902e-01,6.825731601566076279e-03,5.444353818893432617e-02
4.233033836190003996e+01,-7.107805667801520144e+01,9.061480760574340820e-01,8.084971457719802856e-03,8.576688915491104126e-02
4.233033836190003996e+01,-7.107836824013463684e+01,8.584753274917602539e-01,1.007321290671825409e-02,1.314513832330703735e-01
4.233033836190003996e+01,-7.107867980225407223e+01,7.787417769432067871e-01,1.522742025554180145e-02,2.060308307409286499e-01
4.233033836190003996e+01,-7.107899136437350762e+01,6.702628731727600098e-01,2.281617373228073120e-02,3.069209456443786621e-01
4.233033836190003996e+01,-7.107930292649294302e+01,5.492612719535827637e-01,3.095562011003494263e-02,4.197831153869628906e-01
4.233033836190003996e+01,-7.107961448861237841e+01,4.278735518455505371e-01,3.304119780659675598e-02,5.390852689743041992e-01
4.233033836190003996e+01,-7.107992605073181380e+01,3.325621187686920166e-01,3.510766103863716125e-02,6.323302388191223145e-01
4.233033836190003996e+01,-7.108023761285124920e+01,2.887392938137054443e-01,3.684206679463386536e-02,6.744186282157897949e-01
4.233033836190003996e+01,-7.108054917497068459e+01,2.739280760288238525e-01,3.907746449112892151e-02,6.869944930076599121e-01
4.233033836190003996e+01,-7.108086073709011998e+01,2.778413891792297363e-01,4.456283524632453918e-02,6.775957345962524414e-01
4.233033836190003996e+01,-7.108117229920955538e+01,2.959391474723815918e-01,5.523142218589782715e-02,6.488294601440429688e-01
4.233033836190003996e+01,-7.108148386132899077e+01,3.625318408012390137e-01,6.493834406137466431e-02,5.725297927856445312e-01
4.233033836190003996e+01,-7.108179542344842616e+01,4.800573885440826416e-01,7.587220519781112671e-02,4.440704286098480225e-01
4.233010801970003456e+01,-7.106964450079044582e+01,9.771097302436828613e-01,1.296223374083638191e-03,2.159412950277328491e-02
4.233010801970003456e+01,-7.106995606290988121e+01,9.105197191238403320e-01,3.960194997489452362e-03,8.552009612321853638e-02
4.233010801970003456e+01,-7.107026762502931660e+01,7.544850111007690430e-01,9.107181802392005920e-03,2.364078015089035034e-01
4.233010801970003456e+01,-7.107057918714875200e+01,5.513899326324462891e-01,1.939849555492401123e-02,4.292116165161132812e-01
4.233010801970003456e+01,-7.107089074926818739e+01,4.435525834560394287e-01,3.341838717460632324e-02,5.230290293693542480e-01
4.233010801970003456e+01,-7.107120231138762279e+01,5.222845077514648438e-01,7.529800385236740112e-02,4.024174213409423828e-01
4.233010801970003456e+01,-7.107151387350705818e+01,5.449839830398559570e-01,1.226465329527854919e-01,3.323695063591003418e-01
4.233010801970003456e+01,-7.107182543562649357e+01,5.183524489402770996e-01,1.529096662998199463e-01,3.287377953529357910e-01
4.233010801970003456e+01,-7.107213699774592897e+01,4.497154951095581055e-01,2.120908200740814209e-01,3.381937444210052490e-01
4.233010801970003456e+01,-7.107244855986536436e+01,3.809335231781005859e-01,2.968423068523406982e-01,3.222241699695587158e-01
4.233010801970003456e+01,-7.107276012198479975e+01,3.348411023616790771e-01,3.838570713996887207e-01,2.813017964363098145e-01
4.233010801970003456e+01,-7.107307168410423515e+01,2.760803401470184326e-01,5.221147537231445312e-01,2.018048912286758423e-01
4.233010801970003456e+01,-7.107338324622367054e+01,2.085029333829879761e-01,6.679368615150451660e-01,1.235601976513862610e-01
4.233010801970003456e+01,-7.107369480834310593e+01,1.499495059251785278e-01,7.755015492439270020e-01,7.454898208379745483e-02
4.233010801970003456e+01,-7.107400637046254133e+01,1.436474621295928955e-01,7.963949441909790039e-01,5.995763465762138367e-02
4.233010801970003456e+01,-7.107431793258197672e+01,2.102220952510833740e-01,7.271601557731628418e-01,6.261777877807617188e-02
4.233010801970003456e+01,-7.107462949470141211e+01,3.794365823268890381e-01,5.382527709007263184e-01,8.231060951948165894e-02
4.233010801970003456e+01,-7.107494105682084751e+01,6.106896400451660156e-01,2.957924008369445801e-01,9.351792186498641968e-02
4.233010801970003456e+01,-7.107525261894028290e+01,7.512235641479492188e-01,1.496581882238388062e-01,9.911820292472839355e-02
4.233010801970003456e+01,-7.107556418105971829e+01,8.005535006523132324e-01,8.018715679645538330e-02,1.192593201994895935e-01
4.233010801970003456e+01,-7.107587574317915369e+01,7.988542318344116211e-01,5.322696641087532043e-02,1.479187607765197754e-01
4.233010801970003456e+01,-7.107618730529858908e+01,7.871943116188049316e-01,3.956934064626693726e-02,1.732363253831863403e-01
4.233010801970003456e+01,-7.107649886741802447e+01,8.390400409698486328e-01,2.363527752459049225e-02,1.373247802257537842e-01
4.233010801970003456e+01,-7.107681042953745987e+01,8.941751718521118164e-01,1.326275151222944260e-02,9.256201982498168945e-02
4.233010801970003456e+01,-7.107712199165689526e+01,9.251497983932495117e-01,9.553777053952217102e-03,6.529641151428222656e-02
4.233010801970003456e+01,-7.107743355377633065e+01,9.330657124519348145e-01,8.643189445137977600e-03,5.829114466905593872e-02
4.233010801970003456e+01,-7.107774511589576605e+01,9.246988296508789062e-01,8.789396844804286957e-03,6.651174277067184448e-02
4.233010801970003456e+01,-7.107805667801520144e+01,9.053412079811096191e-01,9.101409465074539185e-03,8.555737882852554321e-02
4.233010801970003456e+01,-7.107836824013463684e+01,8.682538866996765137e-01,1.130748633295297623e-02,1.204386502504348755e-01
