,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
14,2012-01-15,3975.85969110951,2012-01-15,2012-01-16,46.2916666666667,-10.7916666666667,-18.8541666666667,1016.54166666667,109.708333333333,319.166666666667,5.91435658333333,0.000765581277147721,0.0,25.7916666666667,0.0,0.3
15,2012-01-16,5125.75180916861,2012-01-16,2012-01-17,48.2916666666667,-6.125,-14.6,1022.20833333333,104.291666666667,257.916666666667,4.583337,0.0012173924985414,0.0,21.125,0.0,0.3
16,2012-01-17,5722.36692480929,2012-01-17,2012-01-18,85.1666666666667,3.875,1.525,1002.33333333333,59.125,218.75,4.64120741666667,0.00432234394387823,0.0,11.125,0.0,0.3
17,2012-01-18,5952.70858952403,2012-01-18,2012-01-19,46.1666666666667,2.95833333333333,-7.2875,999.458333333333,109.416666666667,296.666666666667,8.80787741666667,0.00252716930306056,0.0,12.0416666666667,0.0,0.3
18,2012-01-19,6234.76884419285,2012-01-19,2012-01-20,56.2916666666667,-4.25,-11.0,1013.08333333333,94.7916666666667,213.75,3.888892,0.00164298414575476,0.0,19.25,0.0,0.3
19,2012-01-20,5862.30399985984,2012-01-20,2012-01-21,62.6666666666667,-1.83333333333333,-8.01666666666667,1010.20833333333,117.083333333333,273.333333333333,4.91898541666667,0.00210398713288547,0.0,16.8333333333333,0.0,0.3
20,2012-01-21,4167.75484058075,2012-01-21,2012-01-22,69.7916666666667,-6.625,-10.9125,1014.875,21.7083333333333,267.916666666667,4.43287391666667,0.00159681619945614,0.0,21.625,0.0,0.3
21,2012-01-22,4086.75564336404,2012-01-22,2012-01-23,66.75,-4.79166666666667,-9.48333333333333,1024.625,83.3333333333333,220.416666666667,3.99305875,0.00177629677497313,0.0,19.7916666666667,0.0,0.3
22,2012-01-23,6133.5951301977,2012-01-23,2012-01-24,83.7083333333333,2.54166666666667,-0.00833333333333382,1016.29166666667,44.25,155.833333333333,2.30324258333333,0.00391566950494161,0.0,12.4583333333333,0.0,0.970833333333333
23,2012-01-24,6184.18866260163,2012-01-24,2012-01-25,72.25,10.0833333333333,4.79166666666667,1004.41666666667,91.9583333333333,252.916666666667,4.82639275,0.00554692492950863,0.166666666666667,4.91666666666667,0.0,1.0
24,2012-01-25,6313.6642056182,2012-01-25,2012-01-26,56.7083333333333,3.83333333333333,-4.0,1012.0,114.791666666667,282.083333333333,5.277782,0.00280034230858677,0.0,11.1666666666667,0.0,1.0
25,2012-01-26,6066.26546101924,2012-01-26,2012-01-27,72.6666666666667,1.79166666666667,-2.75416666666667,1012.58333333333,85.125,222.916666666667,3.58796583333333,0.00308928765464969,0.0,13.2083333333333,0.0,1.0
26,2012-01-27,5893.16927621234,2012-01-27,2012-01-28,90.4166666666667,5.70833333333333,4.10416666666667,992.916666666667,9.54166666666667,214.166666666667,4.5138925,0.0052313546380339,0.0,9.29166666666667,0.0,1.0
27,2012-01-28,4156.0912947543,2012-01-28,2012-01-29,60.125,4.83333333333333,-2.33333333333333,1003.125,114.333333333333,248.333333333333,5.40509691666667,0.00321154005577112,0.0,10.1666666666667,0.0,0.5
28,2012-01-29,4626.33454072475,2012-01-29,2012-01-30,41.6666666666667,3.58333333333333,-8.35833333333333,1007.79166666667,128.25,256.25,6.09954191666667,0.00202635440827221,0.0,11.4166666666667,0.0,0.5
29,2012-01-30,6501.38637354597,2012-01-30,2012-01-31,55.125,1.25833333333333,-6.86666666666667,1011.79166666667,123.083333333333,264.166666666667,4.62963333333333,0.00225832517746387,0.0,13.7416666666667,0.0,1.0
30,2012-02-02,6597.07467295695,2012-02-02,2012-02-03,65.375,3.58333333333333,-2.42083333333333,1009.0,57.0,142.083333333333,4.88426316666667,0.00316916308526458,0.0,11.4166666666667,0.0,1.0
31,2012-02-03,6486.08423753735,2012-02-03,2012-02-04,47.0833333333333,0.208333333333333,-9.6625,1017.41666666667,135.541666666667,258.333333333333,4.49074433333333,0.00174258955186728,0.0,14.7916666666667,0.0,1.0
32,2012-02-04,4707.62288763747,2012-02-04,2012-02-05,46.375,2.58333333333333,-7.72083333333333,1013.33333333333,135.125,303.75,5.17361525,0.00211438448579456,0.0,12.4166666666667,0.0,0.5
33,2012-02-05,4725.59591451474,2012-02-05,2012-02-06,43.0,-1.70833333333333,-11.6291666666667,1011.54166666667,141.125,272.083333333333,3.18287291666667,0.00139933532106505,0.0,16.7083333333333,0.0,0.5
34,2012-02-06,6489.82197424397,2012-02-06,2012-02-07,45.7083333333333,3.75,-7.34166666666667,1005.41666666667,139.416666666667,247.083333333333,5.7638935,0.0022092260446262,0.0,11.25,0.0,1.0
35,2012-02-07,6769.17323942296,2012-02-07,2012-02-08,50.125,4.41666666666667,-5.20833333333333,1007.75,123.166666666667,298.75,4.6527815,0.00258838946165568,0.0,10.5833333333333,0.0,1.0
36,2012-02-08,6629.64803938754,2012-02-08,2012-02-09,39.4166666666667,-1.04166666666667,-12.3083333333333,1014.79166666667,122.0,260.416666666667,3.46065091666667,0.0013542982433202,0.0,16.0416666666667,0.0,1.0
37,2012-02-09,6244.39308665413,2012-02-09,2012-02-10,36.3333333333333,3.875,-9.81666666666666,1008.04166666667,140.291666666667,271.25,4.15509591666667,0.00172078549095279,0.0,11.125,0.0,1.0
38,2012-02-10,6189.67474545259,2012-02-10,2012-02-11,41.8333333333333,5.125,-7.18333333333333,1008.125,147.791666666667,231.666666666667,5.18518933333333,0.00224749121192531,0.0,9.875,0.0,1.0
39,2012-02-11,4502.67710303422,2012-02-11,2012-02-12,78.3333333333333,1.83333333333333,-1.67916666666667,997.333333333333,47.375,241.666666666667,4.67592966666667,0.00342834042336773,0.0,13.1666666666667,0.0,0.5
40,2012-02-12,5065.43719177507,2012-02-12,2012-02-13,38.625,-5.5,-15.8041666666667,997.0,156.958333333333,314.166666666667,7.51158008333334,0.000983893665941075,0.0,20.5,0.0,0.5
41,2012-02-13,6568.12209881563,2012-02-13,2012-02-14,45.2916666666667,-0.958333333333333,-10.9333333333333,1003.25,113.0,256.25,6.34259766666667,0.00163450240919845,0.0,15.9583333333333,0.0,1.0
42,2012-02-14,6443.45619870909,2012-02-14,2012-02-15,47.7916666666667,2.25,-8.1,1009.66666666667,111.666666666667,223.333333333333,2.82407633333333,0.00205446519805538,0.0,12.75,0.0,1.0
43,2012-02-15,6289.99444779288,2012-02-15,2012-02-16,83.2083333333333,3.91666666666667,1.17083333333333,1012.66666666667,107.583333333333,138.333333333333,1.65509391666667,0.00414389680606682,0.0,11.0833333333333,0.0,1.0
44,2012-02-16,6148.27668876294,2012-02-16,2012-02-17,73.875,4.29166666666667,-0.1625,1013.79166666667,109.041666666667,225.833333333333,2.74305775,0.0037570005453259,0.0,10.7083333333333,0.0,1.0
45,2012-02-17,5987.64797231369,2012-02-17,2012-02-18,65.9583333333333,6.58333333333333,-0.266666666666667,1005.04166666667,83.75,253.333333333333,4.722226,0.00390529307020428,0.0,8.41666666666667,0.0,1.0
46,2012-02-18,4422.63295402378,2012-02-18,2012-02-19,49.125,4.375,-5.875,1004.25,152.708333333333,289.166666666667,5.98380108333333,0.00247528502821006,0.0,10.625,0.0,0.5
47,2012-02-19,4597.08076713141,2012-02-19,2012-02-20,52.375,2.79166666666667,-6.41666666666667,1007.79166666667,172.708333333333,233.333333333333,3.86574383333333,0.0023707053120886,0.0,12.2083333333333,0.0,0.5
48,2012-02-20,5994.10679479782,2012-02-20,2012-02-21,40.75,0.791666666666667,-10.6375,1011.08333333333,172.5,333.333333333333,4.97685583333333,0.00157549701473637,0.0,14.2083333333333,0.0,1.0
49,2012-02-21,6348.51580926776,2012-02-21,2012-02-22,55.25,1.83333333333333,-6.59166666666667,1013.95833333333,165.166666666667,231.666666666667,4.27083675,0.00237983304871572,0.0,13.1666666666667,0.0,1.0
50,2012-02-22,6160.9738659123,2012-02-22,2012-02-23,63.875,7.8375,0.341666666666667,996.291666666667,149.5,225.833333333333,4.29398491666667,0.00401452434325476,0.1375,7.1625,0.0,1.0
51,2012-02-23,6353.03099969961,2012-02-23,2012-02-24,63.9166666666667,8.33333333333333,1.27083333333333,990.791666666667,93.25,255.833333333333,5.55556,0.00443033062033222,0.0,6.66666666666667,0.0,1.0
52,2012-02-24,5865.92973427754,2012-02-24,2012-02-25,76.7916666666667,3.83333333333333,-0.220833333333334,995.083333333333,22.75,130.0,3.49537316666667,0.00389162522541694,0.0,11.1666666666667,0.0,1.0
53,2012-02-25,4257.47400455084,2012-02-25,2012-02-26,51.7916666666667,4.25,-5.2625,986.541666666667,121.791666666667,271.666666666667,10.0463043333333,0.00270075234448497,0.0,10.75,0.0,0.5
54,2012-02-26,4545.81550596748,2012-02-26,2012-02-27,30.7083333333333,1.16666666666667,-13.525,1013.79166666667,193.041666666667,296.25,7.03704266666667,0.00121567718604757,0.0,13.8333333333333,0.0,0.5
55,2012-02-27,6341.98897643946,2012-02-27,2012-02-28,47.8333333333333,3.95833333333333,-5.8375,1016.83333333333,170.875,219.583333333333,4.90741133333333,0.00251476490449417,0.0,11.0416666666667,0.0,1.0
56,2012-02-28,6466.90417993069,2012-02-28,2012-02-29,41.0833333333333,5.41666666666667,-6.8625,1015.04166666667,174.75,296.666666666667,5.87963433333333,0.00227737774806645,0.0,9.58333333333333,0.0,1.0
57,2012-03-01,6486.92994221486,2012-03-01,2012-03-02,90.0833333333333,1.70833333333333,0.175,1002.375,20.2916666666667,97.0833333333333,9.94213758333334,0.0039102408395362,0.0,13.2916666666667,0.0,1.0
58,2012-03-02,6252.11125092767,2012-03-02,2012-03-03,81.375,-2.25,-5.04166666666667,1011.20833333333,75.125,252.5,3.90046608333333,0.00261499443167275,0.0,17.25,0.0,1.0
59,2012-03-03,5184.41665720753,2012-03-03,2012-03-04,85.7916666666667,4.79166666666667,2.45833333333333,993.666666666667,20.4583333333333,192.916666666667,4.305559,0.00465464309233402,0.0,10.2083333333333,0.0,0.5
60,2012-03-04,5172.28670279216,2012-03-04,2012-03-05,51.9583333333333,3.58333333333333,-5.5,994.416666666667,61.9583333333333,267.5,3.58796583333333,0.0025674677611509,0.0,11.4166666666667,0.0,0.5
61,2012-03-05,6620.57545460947,2012-03-05,2012-03-06,41.875,0.0833333333333333,-10.6083333333333,1005.45833333333,210.958333333333,290.833333333333,6.22685683333333,0.0015830189044946,0.0,14.9166666666667,0.0,1.0
62,2012-03-06,7125.52596679796,2012-03-06,2012-03-07,33.75,-1.58333333333333,-14.4125,1024.16666666667,216.041666666667,293.333333333333,5.33565241666667,0.00106609896926055,0.0,16.5833333333333,0.0,1.0
63,2012-03-07,6809.02621548437,2012-03-07,2012-03-08,51.2083333333333,8.20833333333333,-1.825,1020.625,207.75,213.75,6.67824608333333,0.00334185112353906,0.791666666666667,6.91666666666667,0.0,1.0
64,2012-03-08,6477.29716798849,2012-03-08,2012-03-09,60.0833333333333,14.625,6.67083333333333,1008.5,112.791666666667,215.833333333333,10.0810265833333,0.00612817623815267,3.0,1.54166666666667,0.0,1.0
65,2012-03-09,5778.92397414707,2012-03-09,2012-03-10,47.0416666666667,7.08333333333333,-4.02083333333333,1006.58333333333,184.75,264.583333333333,5.68287491666667,0.00309438887716137,0.375,7.95833333333333,0.0,1.0
66,2012-03-10,4344.73994558491,2012-03-10,2012-03-11,57.125,1.29166666666667,-6.41666666666667,1020.0,169.125,199.166666666667,5.03472625,0.00232833090507723,0.0,13.7083333333333,0.0,0.4
67,2012-03-11,4361.42171717342,2012-03-11,2012-03-12,44.8333333333333,6.95833333333333,-5.125,1019.875,217.083333333333,221.25,6.48148666666667,0.002562060164693,0.291666666666667,8.04166666666667,0.0,0.4
68,2012-03-12,5636.66881035548,2012-03-12,2012-03-13,45.7916666666667,12.9791666666667,0.7875,1013.875,216.708333333333,222.083333333333,3.1250025,0.0041364787027186,2.6875,3.3625,0.0,0.4
69,2012-03-13,5460.55264822207,2012-03-13,2012-03-14,66.6666666666667,14.2916666666667,7.79166666666667,1006.79166666667,129.5,209.583333333333,4.62963333333333,0.00672071823171853,2.83333333333333,2.125,0.0,0.4
70,2012-03-14,5276.29385681823,2012-03-14,2012-03-15,87.3333333333333,6.70833333333333,4.65,1011.25,199.375,68.75,4.59491108333333,0.00533389851447215,0.0,8.29166666666667,0.0,0.4
71,2012-03-15,5637.7240367569,2012-03-15,2012-03-16,78.3333333333333,3.54166666666667,0.0166666666666667,1019.125,133.5,102.5,3.94676241666667,0.0037693416158163,0.0,11.4583333333333,0.0,0.4
72,2012-03-16,5727.27569465619,2012-03-16,2012-03-17,78.625,5.04166666666667,1.56666666666667,1014.625,74.875,197.5,2.38426116666667,0.00427568284891338,0.0,9.95833333333333,0.0,0.4
73,2012-03-17,4783.4147761846,2012-03-17,2012-03-18,78.5,7.16666666666667,3.525,1017.79166666667,124.5,197.5,2.361113,0.00486555649307138,0.0,7.83333333333333,0.0,0.4
74,2012-03-18,4755.61707527842,2012-03-18,2012-03-19,64.4583333333333,13.25,5.84583333333333,1015.0,176.083333333333,223.75,4.59491108333333,0.00577329799557536,3.54166666666667,3.875,0.0,0.4
75,2012-03-19,6155.47419477347,2012-03-19,2012-03-20,70.8333333333333,12.875,7.0875,1013.45833333333,208.125,169.166666666667,3.62268808333333,0.00623858618286798,2.25,3.45833333333333,0.0,0.975
76,2012-03-20,6174.91924784519,2012-03-20,2012-03-21,70.875,12.9083333333333,7.45,1016.58333333333,220.541666666667,203.75,2.76620591666667,0.0064784111320324,2.7,3.125,0.0,1.0
77,2012-03-21,6346.42696502432,2012-03-21,2012-03-22,67.9166666666667,19.1666666666667,12.6,1016.33333333333,231.916666666667,231.25,4.7916705,0.00901117575031679,7.16666666666667,0.125,0.000226603475375527,1.0
78,2012-03-22,6595.03642989509,2012-03-22,2012-03-23,59.2083333333333,20.9166666666667,11.6208333333333,1010.33333333333,196.708333333333,252.5,4.56018883333333,0.00851007298856576,8.91666666666667,0.0833333333333333,0.000135647778532249,1.0
79,2012-03-23,6369.52570454031,2012-03-23,2012-03-24,39.3333333333333,19.375,3.4625,1008.66666666667,231.208333333333,246.666666666667,3.888892,0.0052865187096809,7.375,0.0,0.0,1.0
80,2012-03-24,4845.88311139308,2012-03-24,2012-03-25,56.5,9.20833333333333,0.420833333333334,1011.04166666667,231.166666666667,122.916666666667,3.86574383333333,0.00396150312334178,0.291666666666667,5.83333333333333,0.0,0.5
81,2012-03-25,4639.33115534764,2012-03-25,2012-03-26,76.7083333333333,7.16666666666667,3.15,1003.66666666667,27.75,103.75,3.20602108333333,0.00481020388149741,0.0,7.83333333333333,0.0,0.5
82,2012-03-26,6430.34804604109,2012-03-26,2012-03-27,51.6666666666667,5.20833333333333,-4.63333333333333,999.458333333333,221.791666666667,308.333333333333,6.42361625,0.00300895964947647,0.0,9.79166666666667,0.0,1.0
83,2012-03-27,6885.34372132458,2012-03-27,2012-03-28,19.125,2.91666666666667,-17.3,1010.95833333333,272.291666666667,323.75,6.49306075,0.000824333321641742,0.0,12.0833333333333,0.0,1.0
84,2012-03-28,6631.91447627172,2012-03-28,2012-03-29,54.2916666666667,7.125,-2.3625,1001.25,183.583333333333,185.416666666667,3.66898441666667,0.00371884945037344,0.0,7.875,0.0,1.0
85,2012-03-29,6798.14476137236,2012-03-29,2012-03-30,70.125,6.25,0.887499999999999,998.083333333333,84.75,207.916666666667,4.96528175,0.0041755924953087,0.0,8.75,0.0,1.0
86,2012-03-30,6699.53476873785,2012-03-30,2012-03-31,40.4583333333333,5.91666666666667,-7.20416666666667,1006.95833333333,265.75,279.166666666667,5.05787441666667,0.00222221010618609,0.0,9.08333333333333,0.0,1.0
87,2012-04-02,6860.24999870732,2012-04-02,2012-04-03,61.625,6.20833333333333,-1.89583333333333,996.625,216.333333333333,255.0,5.54398591666667,0.00352585493053797,0.0,8.79166666666667,0.0,1.0
88,2012-04-03,7042.89896252006,2012-04-03,2012-04-04,23.0,8.58333333333333,-10.9,999.416666666667,277.125,325.833333333333,5.55556,0.00151317021922679,0.458333333333333,6.41666666666667,0.0,1.0
89,2012-04-04,6849.20257163513,2012-04-04,2012-04-05,29.375,11.4583333333333,-6.70416666666667,993.416666666667,272.5,308.333333333333,5.30093016666667,0.0023894601331002,1.33333333333333,3.875,0.0,1.0
90,2012-04-05,6867.3285360178,2012-04-05,2012-04-06,44.3333333333333,7.08333333333333,-4.70833333333333,999.833333333333,265.625,320.416666666667,5.63657858333333,0.00272441635246061,0.0,7.91666666666667,0.0,1.0
91,2012-04-07,5257.0491522504,2012-04-07,2012-04-08,41.875,6.25,-6.0,1006.375,238.125,206.666666666667,3.71528075,0.00246505813296951,0.0,8.75,0.0,0.5
92,2012-04-08,5474.99443568569,2012-04-08,2012-04-09,46.4166666666667,7.66666666666667,-3.47083333333333,999.416666666667,205.333333333333,252.5,4.18981816666667,0.00300538801713147,0.0,7.33333333333333,0.0,0.5
93,2012-04-10,6648.98964187596,2012-04-10,2012-04-11,33.4583333333333,12.2,-4.1125,995.25,214.375,234.583333333333,4.59491108333333,0.00286393936131887,1.45833333333333,3.09166666666667,0.0,1.0
94,2012-04-11,6977.85165705066,2012-04-11,2012-04-12,54.75,9.25,0.2,1000.79166666667,258.333333333333,198.75,4.29398491666667,0.00394965136056124,0.0,5.75,0.0,1.0
95,2012-04-12,6926.28618926229,2012-04-12,2012-04-13,70.4583333333333,8.16666666666667,2.9,1006.08333333333,223.0,256.666666666667,3.98148466666667,0.00471229591069538,0.0416666666666667,6.83333333333333,0.0,1.0
96,2012-04-13,6378.41400856618,2012-04-13,2012-04-14,43.75,11.8333333333333,-2.15,1009.83333333333,289.041666666667,312.5,3.55324358333333,0.00331402602232944,2.0,3.75,0.0,1.0
97,2012-04-14,5487.77890075743,2012-04-14,2012-04-15,29.8333333333333,15.25,-2.9375,1009.08333333333,284.791666666667,257.5,4.59491108333333,0.00307353381384463,3.70833333333333,1.54166666666667,0.0,0.5
98,2012-04-15,5377.87787339231,2012-04-15,2012-04-16,50.4166666666667,18.875,8.08333333333333,1005.625,236.833333333333,229.166666666667,4.42129983333333,0.00685911123765456,6.875,0.25,0.0,0.5
99,2012-04-17,7072.60703373328,2012-04-17,2012-04-18,38.9583333333333,22.125,3.6875,1006.66666666667,293.75,274.583333333333,5.01157808333333,0.005469871764843,10.125,0.0833333333333333,1.79637162619094e-05,1.0
100,2012-04-18,7021.75221854635,2012-04-18,2012-04-19,47.9166666666667,11.625,0.279166666666667,1013.25,249.708333333333,197.916666666667,5.19676341666667,0.0039337316271566,0.583333333333333,3.5,0.0,1.0
101,2012-04-19,6906.1304409001,2012-04-19,2012-04-20,64.3333333333333,12.5833333333333,5.74166666666667,1009.25,312.458333333333,177.5,4.59491108333333,0.00573350860279982,1.66666666666667,2.83333333333333,0.0,1.0
102,2012-04-20,6707.43720351346,2012-04-20,2012-04-21,54.25,16.0833333333333,5.8125,1006.16666666667,315.5,206.25,5.31250425,0.00577838762843027,4.54166666666667,1.75,0.0,1.0
103,2012-04-21,5565.28149596602,2012-04-21,2012-04-22,69.625,17.6666666666667,11.55,1000.0,258.166666666667,192.916666666667,5.28935608333333,0.00861115159374768,5.66666666666667,0.666666666666667,0.000213167912728194,0.5
104,2012-04-22,5481.69388735853,2012-04-22,2012-04-23,87.625,10.7083333333333,8.65,999.5,33.875,118.75,5.60185633333333,0.00720610402578435,1.16666666666667,4.54166666666667,0.00026784724627815,0.5
105,2012-04-23,6885.35477678385,2012-04-23,2012-04-24,88.2083333333333,13.125,11.0625,986.291666666667,56.0833333333333,152.083333333333,6.14583825,0.00865290793537489,2.04166666666667,2.45833333333333,0.000850836834803366,1.0
106,2012-04-24,6999.26604533289,2012-04-24,2012-04-25,56.7916666666667,10.5,1.6875,991.75,200.5,206.666666666667,6.94445,0.00443690771199233,0.25,4.5,0.0,1.0
107,2012-04-25,7286.28397618234,2012-04-25,2012-04-26,50.2916666666667,11.3333333333333,0.25,999.875,245.458333333333,242.5,5.23148566666667,0.00396395292172754,1.125,3.875,0.0,1.0
108,2012-04-26,7870.14299041219,2012-04-26,2012-04-27,58.4166666666667,10.75,2.49583333333333,1001.16666666667,263.208333333333,198.333333333333,4.53704066666667,0.00477972344155839,0.625,4.375,0.0,1.0
109,2012-04-27,7310.56276068091,2012-04-27,2012-04-28,54.3333333333333,10.6666666666667,1.07916666666667,996.875,316.708333333333,277.5,7.1527835,0.00451768704517228,0.25,4.33333333333333,2.70673578791081e-06,1.0
110,2012-04-28,5794.11737969331,2012-04-28,2012-04-29,33.625,8.54166666666667,-7.55,1009.16666666667,324.375,290.0,5.99537516666667,0.00215270066924173,0.416666666666667,6.45833333333333,0.0,0.5
111,2012-04-29,6007.98372861091,2012-04-29,2012-04-30,24.3333333333333,10.125,-9.54583333333333,1010.08333333333,348.208333333333,319.166666666667,5.32407833333333,0.00179193313909522,0.5,4.875,0.0,0.5
112,2012-04-30,7238.46893657651,2012-04-30,2012-05-01,39.0833333333333,9.375,-4.2125,1015.875,328.0,210.416666666667,4.80324458333333,0.00291056324544437,0.0,5.625,0.0,1.0
113,2012-05-01,7220.29734890722,2012-05-01,2012-05-02,84.7916666666667,8.16666666666667,5.475,1011.95833333333,22.125,115.833333333333,5.37037466666667,0.00564039048424462,0.0,6.83333333333333,0.0,1.0
114,2012-05-02,7105.48383504245,2012-05-02,2012-05-03,89.5416666666667,8.45833333333333,6.72916666666667,1014.08333333333,131.291666666667,65.0,4.12037366666667,0.00608699950775303,0.0,6.54166666666667,0.0,1.0
115,2012-05-03,6573.69578014035,2012-05-03,2012-05-04,91.5,8.75,7.4,1013.08333333333,60.2916666666667,114.166666666667,3.194447,0.0063657549315704,0.0,6.25,0.0,1.0
116,2012-05-04,6409.0157343531,2012-05-04,2012-05-05,93.5833333333333,10.9166666666667,9.77083333333334,1006.875,44.0,140.833333333333,3.00926166666667,0.0075968958754927,0.0833333333333333,4.08333333333333,0.0,1.0
117,2012-05-05,5417.12255971879,2012-05-05,2012-05-06,91.4166666666667,10.7083333333333,9.17916666666667,1007.54166666667,86.375,130.416666666667,2.2916685,0.00729410827462464,0.166666666666667,4.29166666666667,0.0,0.5
118,2012-05-06,5645.66564989369,2012-05-06,2012-05-07,74.4166666666667,10.1666666666667,5.4,1011.0,250.541666666667,92.9166666666667,3.63426216666667,0.00565048947069342,0.0,4.83333333333333,0.0,0.5
119,2012-05-07,6849.26562511176,2012-05-07,2012-05-08,66.7083333333333,12.5833333333333,6.35833333333334,1011.41666666667,289.25,126.666666666667,4.24768858333333,0.00598577973739032,0.958333333333333,2.41666666666667,0.0,1.0
120,2012-05-08,6824.74982135929,2012-05-08,2012-05-09,71.5,12.4166666666667,7.025,1007.83333333333,47.75,192.083333333333,5.02315216666667,0.00637913757599386,0.666666666666667,2.58333333333333,0.0,1.0
121,2012-05-09,6557.75557441637,2012-05-09,2012-05-10,91.5416666666667,15.2916666666667,13.7708333333333,998.291666666667,35.25,198.75,3.63426216666667,0.00997528687678368,3.29166666666667,0.5,0.00112534377481723,1.0
122,2012-05-10,6699.28134609573,2012-05-10,2012-05-11,72.6666666666667,14.25,8.825,990.541666666667,199.75,283.75,5.21991158333333,0.00737483529772997,2.33333333333333,1.375,0.000155564933036698,1.0
123,2012-05-11,6816.40922171064,2012-05-11,2012-05-12,50.9583333333333,12.75,2.14583333333333,1002.83333333333,256.833333333333,247.5,4.75694825,0.00449251183179467,1.66666666666667,2.66666666666667,0.0,1.0
124,2012-05-12,5516.22960675694,2012-05-12,2012-05-13,36.0,18.625,1.9375,1010.04166666667,361.916666666667,271.25,4.21296633333333,0.00440670869711099,6.79166666666667,1.125,0.0,0.5
125,2012-05-13,5505.54093979951,2012-05-13,2012-05-14,49.9166666666667,19.4875,8.5625,1010.75,288.125,183.333333333333,3.43750275,0.00694987302051866,7.4875,0.0,0.0,0.5
126,2012-05-14,6383.62235793192,2012-05-14,2012-05-15,84.2083333333333,13.1666666666667,10.3583333333333,1012.58333333333,187.958333333333,103.333333333333,2.82407633333333,0.00784458649571012,1.16666666666667,2.0,0.0,1.0
127,2012-05-15,6610.03867026232,2012-05-15,2012-05-16,78.1666666666667,17.375,13.1666666666667,1010.75,236.166666666667,172.083333333333,4.583337,0.00944191680258436,5.375,0.0833333333333333,0.00064722170325983,1.0
