998.5625,271.4257813,996.8867188,269.3320313,993.1914063,266.0585938,989.2734375,262.984375,986.0664063,261.171875,980.3554688,258.5976563,975.3398438,255.6757813,973.3828125,254.5585938,969.4648438,252.3203125,964.9921875,249.8789063,963.0351563,248.6914063,958.5625,245.4804688,952.1679688,240.0546875,949.4492188,237.7578125,944.359375,232.25,940.7304688,228.1992188,939.4804688,225.6992188,937.109375,221.2304688,935.8515625,216.6171875,935.8515625,214.1210938,935.8515625,209.6445313,935.8515625,206.2773438,936.1289063,204.7382813,939.8828125,201.5351563,945.5742188,199.3789063,950.2929688,198.890625,959.7070313,196.8007813,963.5976563,196.8007813,967.4960938,196.8007813,970.2890625,196.8007813,971.6835938,197.1484375,974.0507813,198.46875,976.984375,201.8203125,978.3828125,203.21875,981.6523438,207.2578125,982.84375,208.8007813,983.4023438,209.359375,983.6835938,210.4765625,983.9648438,210.7578125,984.2460938,210.9921875,984.2460938,211.2226563,984.4921875,211.2226563,984.9648438,210.5273438,985.7265625,208.5703125,990.4492188,202.4414063,997.7773438,195.6523438,1001.433594,192.5390625,1009.472656,187.9492188,1016.535156,186.0703125,1019.734375,185.6523438,1025.417969,185.6523438,1032.476563,185.6523438,1035.675781,185.6523438,1041.945313,188.1601563,1045.773438,192.8242188,1047.582031,196.0234375,1049.730469,201.71875,1050.148438,206.1757813,1050.148438,207.5703125,1050.148438,211.4648438,1049.796875,214.8085938,1048.125,217.3164063,1044.5,223.7109375,1038.675781,233.265625,1036.039063,237.9726563,1031.238281,244.1523438,1027.316406,246.8046875,1025.355469,247.921875,1020.890625,250.2890625,1016.96875,252.9414063,1015.007813,254.4765625,1011.175781,259.1367188,1006.167969,266.3632813,1005.046875,268.3164063,1003.640625,271.2382813,1003.289063,272.78125,1003.289063,273.0625,1003.039063,273.3085938,1003.039063,273.5273438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105.859375,285.4335938,1104.804688,283.1210938,1099.371094,279.078125,1095.472656,277.125,1088.375,273.3632813,1081.277344,270.5039063,1074.871094,268.203125,1072.355469,266.9492188,1068.4375,264.640625,1066.484375,263.4570313,1061.25,259.4882813,1053.46875,255.5898438,1048.742188,253.5,1040.535156,248.90625,1034.46875,244.2265625,1033.0625,242.8203125,1030.6875,238.9023438,1028.179688,233.8828125,1026.855469,230.6757813,1026.019531,224.9804688,1026.019531,218.5664063,1026.019531,216.0625,1026.367188,212.7070313,1029.148438,210.2617188,1031.097656,208.7265625,1036.109375,205.8007813,1040.566406,204.1953125,1043.765625,204.1953125,1050.832031,204.1953125,1056.539063,204.1953125,1059.007813,204.1953125,1062.898438,204.9609375,1068.816406,208.0195313,1071.527344,210.3125,1081.539063,221.5664063,1088.300781,228.8828125,1090.457031,231.0390625,1092.480469,233.4140625,1094.019531,234.953125,1094.582031,235.515625,1094.863281,235.7929688,1095.097656,235.7929688,1095.328125,235.7929688,1095.910156,234.5703125,1099.171875,229.1367188,1101.667969,225.6601563,1107.210938,218.5742188,1109.492188,215.875,1113.953125,213.0820313,1121.039063,209.8046875,1126.535156,208.6992188,1135.136719,207.1640625,1143.46875,206.6757813,1146.667969,206.6757813,1153.738281,206.6757813,1162.332031,208.1953125,1164.839844,209.4492188,1167.773438,210.84375,1168.898438,211.96875,1169.527344,212.9453125,1170.648438,214.0664063,1171.558594,215.609375,1172.121094,216.171875,1172.679688,217.2929688,1172.679688,217.8515625,1172.175781,218.1289063,1170.199219,218.7578125,1166.835938,220.2148438,1164.882813,221.3945313,1156.253906,226.671875,1149.441406,231.5234375,1146.722656,233.8164063,1141.289063,238.3984375,1134.886719,243.8125,1131.964844,246.7265625,1125.785156,253.3085938,1121.207031,258.7148438,1118.910156,261.4257813,1115.574219,266.4257813,1112.78125,270.8867188,1111.527344,273.3945313,1109.21875,277.3007813,1108.164063,278.6992188,1106.894531,280.65625,1106.039063,281.78125,1106.039063,282.0625,1105.789063,282.296875,1105.789063,282.5234375,1105.789063,283.4570313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155.785156,396.0820313,1148.460938,395.5351563,1145.808594,394.5585938,1139.394531,391.3515625,1131.742188,386.203125,1127.582031,383.5703125,1120.203125,379.6015625,1116.289063,377.6484375,1114.886719,376.59375,1110.410156,373.8007813,1106.492188,370.7226563,1104.535156,369.1875,1098.6875,363.2070313,1091.121094,355.6367188,1088.839844,352.9335938,1086.117188,349.015625,1083.609375,343.984375,1082.492188,342.0273438,1081.167969,336.859375,1080.679688,328.9257813,1080.679688,323.7734375,1080.679688,319.1640625,1081.308594,316.7734375,1081.871094,316.203125,1085.210938,315.0859375,1093.933594,311.4726563,1098.632813,310.4296875,1103.085938,309.59375,1106.433594,309.59375,1108.386719,310.0117188,1116.21875,315.765625,1124.320313,322.7578125,1127.234375,325.671875,1132.445313,331.4375,1136.125,335.1875,1137.105469,336.1679688,1138.292969,337.7070313,1138.820313,338.515625,1139.101563,338.796875,1139.335938,338.796875,1139.558594,338.796875,1139.558594,338.2773438,1140.808594,333.8085938,1143.925781,324.0859375,1146.699219,319.0859375,1149.480469,314.6171875,1151.859375,312.5742188,1153.8125,311.453125,1159.492188,308.8203125,1165.882813,306.5898438,1169.066406,306.1757813,1175.464844,305.6875,1180.613281,305.6875,1183.121094,305.6875,1187.027344,305.6875,1188.980469,306.453125,1192.882813,308.4023438,1194.910156,310.4257813,1195.539063,311.40625,1197.347656,315.453125,1198.183594,319.359375,1198.183594,321.3125,1198.183594,327.0195313,1198.183594,331.4648438,1198.183594,333.9726563,1195.808594,338.4257813,1193.304688,343.4335938,1191.769531,345.3828125,1188.558594,349.84375,1185.484375,353.7382813,1183.8125,356.2460938,1180.179688,360.2851563,1176.488281,364.3828125,1174.195313,367.0898438,1168.769531,373.4765625,1162.117188,382.8828125,1159.679688,386.2851563,1153.546875,395.3984375,1152.710938,397.90625,1150.96875,403.6015625,1150.265625,406.3945313,1149.980469,406.9570313,1149.144531,408.9023438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046.363281,465.8085938,1046.363281,461.203125,1046.363281,459.2421875,1046.363281,454.2109375,1044.058594,450.2929688,1042.824219,447.8125,1039.480469,442.78125,1037.027344,439.9765625,1035.976563,438.921875,1033.164063,436.8125,1029.808594,433.8789063,1027.699219,432.1210938,1024.894531,430.3710938,1021.53125,428.5507813,1019.570313,427.3632813,1015.109375,424.921875,1010.640625,422.9023438,1008.683594,421.3632813,1005.667969,418.7734375,1001.964844,414.6484375,1000.78125,412.6992188,998.4179688,408.2421875,997.4414063,404.34375,996.953125,396.5507813,996.4648438,389.5234375,996.4648438,387.0078125,996.8828125,382.5585938,999.2421875,378.0976563,1000.640625,376.6914063,1004.542969,375.1523438,1010.921875,373.34375,1014.683594,372.9257813,1018.570313,372.9257813,1024.269531,372.9257813,1026.777344,372.9257813,1030.121094,372.9257813,1032.496094,373.5546875,1033.890625,374.25,1036.265625,375.5742188,1037.3125,376.6171875,1038.984375,378.640625,1041.214844,381.9882813,1042.46875,384.4960938,1045.386719,389.5,1046.847656,392.8515625,1047.476563,393.8320313,1048.453125,396.2070313,1048.730469,397.328125,1049.011719,397.609375,1049.011719,397.15625,1049.707031,394.765625,1052.824219,386.703125,1054.898438,381.9921875,1058.839844,376.6679688,1061.214844,374.6289063,1062.605469,373.9296875,1065.957031,372.4570313,1069.859375,371.6210938,1072.359375,371.203125,1076.820313,370.7851563,1079.328125,370.7851563,1083.226563,370.7851563,1086.015625,371.1328125,1087.96875,371.8984375,1092.628906,375.7226563,1096.183594,379.2773438,1097.226563,380.671875,1098.609375,383.4492188,1100.488281,388.0507813,1100.90625,390.0039063,1100.90625,395.1289063,1100.90625,401.4921875,1100.90625,404.6914063,1100.90625,408.5898438,1099.925781,410.953125,1099.355469,411.515625,1097.382813,413.1210938,1094.996094,415.140625,1093.457031,416.734375,1089.960938,420.2148438,1086.039063,423.2851563,1084.078125,424.8203125,1079.402344,428.6445313,1074.519531,433.09375,1072.558594,434.6289063,1068.855469,438.7382813,1065.839844,441.671875,1064.785156,443.0703125,1063.027344,446.5664063,1061.003906,451.0273438,1060.234375,452.9804688,1059.046875,456.8867188,1057.925781,460.7890625,1056.675781,465.78125,1055.839844,468.2890625,1054.664063,472.1484375,1054.3125,473.5429688,1054.027344,474.3828125,1054.027344,474.6289063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030.507813,533.4882813,1030.507813,529.4296875,1030.507813,528.0234375,1029.390625,524.671875,1027.433594,520.7539063,1026.378906,519.3476563,1024.488281,515.4296875,1022.03125,512.6210938,1020.984375,511.2226563,1018.175781,508.765625,1014.253906,506.0390625,1012.296875,504.8515625,1008.378906,502.9609375,1004.460938,500.7226563,1001.945313,499.46875,996.25,496.4882813,991.8046875,494.3320313,987.8867188,491.671875,985.4335938,489.2226563,984.1796875,486.7070313,981.1914063,481.0039063,979.453125,475.3007813,979.1015625,473.3398438,979.1015625,468.1796875,979.1015625,462.4726563,980.3476563,459.9804688,983.1953125,454.8242188,985.9921875,452.0117188,988.484375,450.3476563,994.8828125,446.7226563,1002.792969,443.796875,1005.992188,443.3085938,1009.878906,442.890625,1014.339844,442.890625,1016.285156,442.890625,1020.335938,445.0507813,1023.820313,448.5351563,1026.113281,451.2460938,1028.273438,454.59375,1029.878906,456.1992188,1029.878906,456.7617188,1030.160156,457.2890625,1030.441406,458.0625,1030.789063,459.0429688,1031.699219,460.5820313,1032.261719,461.6992188,1032.261719,461.2539063,1032.261719,456.65625,1033.371094,452.6210938,1037.953125,443.9960938,1044.203125,436.3359375,1046.152344,435.21875,1050.054688,432.9101563,1055.066406,430.8203125,1057.574219,430.4023438,1062.585938,429.984375,1067.042969,429.984375,1069.550781,429.984375,1073.445313,429.984375,1078.59375,432.140625,1080.679688,434.2226563,1084.359375,438.3203125,1086.238281,441.671875,1086.933594,443.0703125,1087.28125,447.5195313,1087.28125,451.9765625,1087.28125,453.9296875,1087.28125,460.3203125,1086.863281,467.3984375,1085.957031,470.5976563,1083.652344,475.1953125,1082.113281,477.1484375,1079.167969,480.5,1072.988281,485.2734375,1069.53125,487.7578125,1063.808594,491.2382813,1058.367188,494.921875,1056.414063,496.4492188,1052.496094,499.0976563,1049.417969,503,1047.121094,505.7109375,1044.125,511.4179688,1040.316406,521.6523438,1038.71875,526.3476563,1037.1875,534.2539063,1036.417969,537.5976563,1036.070313,538.5703125,1036.070313,539.6953125,1036.070313,540.5351563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137.078125,527.6132813,1137.078125,525.0976563,1137.078125,520.625,1135.964844,517.2734375,1133.316406,512.8085938,1128.105469,507.1835938,1123.097656,502.1757813,1119.617188,499.671875,1111.925781,494.6210938,1102.773438,489.203125,1098.328125,485.8710938,1091.171875,480.2460938,1089.007813,478.0820313,1083.789063,472.4453125,1078.855469,465.5664063,1075.648438,459.15625,1074.746094,455.96875,1073.839844,450.1171875,1073.839844,448.1601563,1073.839844,444.2460938,1074.46875,442.2734375,1075.867188,441.5703125,1079.773438,440.3828125,1088.65625,437.7382813,1098.886719,435.3789063,1111.902344,433.5742188,1122.167969,433.015625,1126.058594,433.015625,1132.457031,433.015625,1136.339844,434.125,1137.316406,435.1015625,1139.058594,437.8945313,1140.449219,440.6835938,1140.796875,442.0820313,1141.492188,445.4335938,1141.910156,448.7851563,1141.910156,450.1796875,1141.910156,454.640625,1141.910156,456.5976563,1142.191406,457.15625,1142.191406,457.4375,1142.414063,457.4375,1142.660156,457.4375,1144.320313,452.5507813,1149.871094,445.59375,1153.53125,441.9257813,1159.5,438.1679688,1162.847656,436.9804688,1164.246094,436.9804688,1167.597656,436.9804688,1174.824219,437.953125,1180.328125,439.5976563,1188.9375,443.625,1193.535156,446.4140625,1194.71875,448.3671875,1196.808594,453.3828125,1198.054688,458.3632813,1198.539063,461.5625,1198.957031,467.9492188,1198.957031,473.6523438,1198.957031,475.6054688,1197.484375,479.5078125,1192.324219,485.0703125,1188.84375,487.5703125,1183.128906,491.046875,1178.65625,494.25,1176.695313,495.7851563,1172.023438,499.6054688,1167.347656,503.4296875,1164.832031,505.1015625,1159.605469,508.640625,1155.285156,512.9453125,1151.972656,517.2890625,1147.800781,525.4726563,1144.460938,530.609375,1143.691406,532.5625,1142.835938,533.6875,1142.554688,534.2460938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241.867188,417.2695313,1235.484375,414.5703125,1233.527344,413.8007813,1227.886719,409,1220.886719,400.890625,1218.382813,397.4101563,1211.847656,389.3476563,1204.546875,380.3945313,1201.210938,375.9492188,1196.480469,369.828125,1194.746094,364.125,1194.257813,359.671875,1194.257813,354.6601563,1195.921875,349.21875,1198.820313,346.171875,1208.90625,336.6210938,1215.851563,331.6132813,1217.800781,330.84375,1219.339844,330.84375,1221.714844,330.84375,1223.65625,331.6054688,1228.671875,334.9492188,1231.179688,336.6210938,1235.085938,339.3398438,1237.113281,341.71875,1237.675781,342.28125,1238.238281,343.4023438,1238.867188,345.3632813,1239.496094,347.3164063,1239.777344,347.8789063,1240.058594,348.7226563,1240.277344,348.7226563,1241.554688,342.2617188,1246.6875,334.0585938,1250.570313,329.6132813,1256.890625,324.1171875,1263.28125,322.7929688,1266.480469,322.7929688,1274.230469,322.3046875,1281.304688,322.3046875,1283.8125,322.7226563,1286.8125,324.9492188,1288.339844,328.8515625,1289.175781,331.359375,1291.320313,341.6210938,1291.941406,352.7695313,1291.941406,357.9101563,1291.941406,364.9882813,1291.035156,370.6875,1289.640625,373.8789063,1285.671875,381.234375,1281.632813,389.8359375,1278.988281,394,1274.425781,399.390625,1267.261719,405.0117188,1263.089844,407.6484375,1257.09375,411.8203125,1255.132813,412.9375,1252.738281,414.6132813,1251.601563,415.453125,1251.03125,415.453125,1249.054688,415.453125,1245.847656,416.3554688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199.914063,286.90625,1195.320313,286.5546875,1193.390625,285.4453125,1189.820313,283.203125,1186.257813,279.640625,1183.539063,277.34375,1177.144531,271.921875,1171.515625,266.7148438,1167.054688,261.8359375,1162.15625,255.0039063,1159.652344,251.5234375,1155.222656,243.640625,1153.214844,239.1914063,1152.929688,237.6484375,1152.644531,235.2617188,1152.644531,232.453125,1152.644531,229.28125,1153.746094,225.9375,1155.761719,221.3242188,1158.144531,217.9609375,1162.726563,212.5273438,1167.378906,208.703125,1170.574219,207.3085938,1175.6875,206.1992188,1181.394531,205.78125,1183.902344,205.78125,1188.910156,205.78125,1192.257813,206.1289063,1193.859375,207.6640625,1198.367188,213.1367188,1203.644531,218.96875,1205.175781,220.9140625,1206.851563,223.2890625,1207.414063,223.8515625,1207.695313,224.9726563,1208.257813,225.8164063,1208.503906,226.0625,1209.0625,226.9023438,1209.296875,227.1367188,1209.296875,225.5039063,1209.296875,222.140625,1209.851563,218.1054688,1214.566406,209.2109375,1220.1875,202.046875,1222.132813,200.515625,1225.476563,198.6992188,1228.8125,198.6992188,1231.320313,198.6992188,1238.394531,198.6992188,1247.832031,200.2226563,1250.339844,201.0585938,1252.429688,203.5039063,1254.300781,207.3828125,1255.136719,209.890625,1256.390625,214.8984375,1256.390625,220.0234375,1256.390625,223.2226563,1256.390625,231.5585938,1255.972656,237.9492188,1255.003906,241.7890625,1252.082031,249.5390625,1249.019531,255.2421875,1246.945313,257.3164063,1243.242188,261.4257813,1234.242188,268.6796875,1229.667969,272.6210938,1220.226563,280.9375,1214.8125,285.0820313,1213.414063,286.125,1211.4375,287.1015625,1210.902344,287.1015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275.417969,306.2109375,1274.847656,306.2109375,1271.492188,306.2109375,1265.78125,303.1484375,1261.628906,300.5195313,1255.054688,294.359375,1249.835938,288.71875,1247.347656,285.2617188,1239.882813,277.2421875,1234.675781,271.6132813,1231.796875,268.734375,1226.058594,260.9335938,1220.640625,250.6679688,1218.414063,245.1132813,1216.398438,236.5234375,1215.910156,230.1328125,1215.910156,227.6171875,1215.910156,223.7109375,1217.234375,221.3164063,1218.632813,220.2617188,1223.644531,217.3359375,1229.324219,215.1796875,1231.273438,215.1796875,1235.171875,215.1796875,1241.535156,216.4960938,1244.734375,217.8867188,1250.441406,220.9492188,1253.164063,222.96875,1255.660156,224.6328125,1259.761719,227.8984375,1262.136719,229.921875,1263.117188,230.5507813,1263.679688,231.390625,1263.679688,231.625,1263.898438,231.84375,1265.441406,233.3867188,1266,233.9453125,1266.839844,234.5039063,1266.839844,234.2734375,1266.839844,232.3164063,1266.839844,228.3945313,1267.882813,225.5859375,1269.277344,224.1835938,1271.722656,221.7265625,1274.511719,220.3203125,1278.257813,218.6523438,1284.65625,216.8398438,1287.160156,216.421875,1292.171875,216.0039063,1297.835938,216.0039063,1300.34375,216.421875,1306.042969,219.4804688,1311.238281,223.4257813,1313.949219,225.71875,1316.734375,230.1757813,1318.546875,233.5234375,1318.546875,236.03125,1318.546875,243.9335938,1318.546875,251.0039063,1318.546875,253.5117188,1316.722656,256.8632813,1313.3125,261.5078125,1307.953125,267.8242188,1305.519531,271.2226563,1298.632813,279.0664063,1295.503906,282.7421875,1288.15625,289.5195313,1282.515625,294.7265625,1280.351563,296.8828125,1277.753906,299.3984375,1276.414063,301.0078125,1276.414063,301.5703125,1276.414063,301.8515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154.078125,287.1445313,1150.71875,287.1445313,1148.214844,286.3085938,1143.738281,283.515625,1141.238281,281.8515625,1133.054688,276.7148438,1124.875,271.578125,1121.480469,269.1484375,1114.617188,261.6640625,1108.804688,253.8359375,1106.160156,249.6640625,1103.097656,243.9492188,1101.140625,238.2421875,1100.234375,235.0351563,1099.699219,228.4570313,1099.210938,220.1679688,1099.210938,218.2148438,1099.210938,214.2929688,1100.382813,210.40625,1101.5625,208.4570313,1104.339844,203.9921875,1108.160156,199.3203125,1110.667969,197.6484375,1113.992188,196.2421875,1119.949219,196.2421875,1124.667969,196.2421875,1132.585938,196.2421875,1137.046875,196.5898438,1138.027344,197.21875,1142.058594,200.4882813,1147.464844,205.0585938,1149.210938,206.8007813,1150.332031,207.640625,1150.332031,207.8867188,1150.332031,207.6640625,1150.332031,206.734375,1150.332031,200.0820313,1156.289063,189.4648438,1160.996094,184.125,1166.59375,178.7851563,1170.5,177.2460938,1173.007813,177.2460938,1179.40625,177.2460938,1186.488281,177.2460938,1189.664063,177.2460938,1194.816406,177.6640625,1198.164063,180.2460938,1201.492188,184.6835938,1207.5,197.9570313,1210.902344,205.875,1211.871094,209.7578125,1212.84375,219.46875,1212.84375,233.4570313,1212.84375,239.96875,1212.84375,247.0546875,1212.492188,250.40625,1210.953125,252.359375,1206.984375,257.578125,1204.265625,259.8710938,1198.421875,265.6992188,1191.832031,271.71875,1189.113281,274.0117188,1184.445313,277.8320313,1180.523438,280.9023438,1178.566406,282.4335938,1175.199219,285.015625,1172.117188,287.2460938,1170.007813,288.2890625,1167.617188,289.265625,1163.433594,290.515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292.546875,208.421875,1291.695313,208.421875,1287.21875,208.0039063,1279.84375,204.9414063,1275.691406,202.3125,1268.878906,194.9453125,1262.34375,185.7734375,1259.914063,182.3710938,1256.636719,175.265625,1253.851563,168.8671875,1252.464844,165.6875,1251.074219,159.296875,1250.167969,152.8945313,1250.167969,150.4179688,1250.167969,145.9414063,1250.167969,142.0195313,1250.507813,141.046875,1252.601563,138.5859375,1255.398438,136.828125,1257.890625,135.5820313,1264.160156,133.4921875,1268.621094,132.7226563,1271.820313,132.7226563,1276.820313,132.7226563,1283.195313,132.7226563,1286.386719,132.7226563,1292.089844,134.875,1294.886719,136.6171875,1295.867188,137.5976563,1297.121094,139.5507813,1297.679688,140.109375,1299,142.484375,1300.253906,144.4414063,1300.949219,145.8359375,1302.273438,148.2148438,1302.554688,149.3398438,1302.773438,149.0546875,1302.773438,147.5,1303.46875,144.6875,1304.71875,142.1796875,1308.050781,137.03125,1310.628906,133.6679688,1311.191406,133.0976563,1312.3125,132.5273438,1313.4375,132.5273438,1314,132.5273438,1316.375,132.5273438,1320.277344,132.5273438,1322.226563,132.5273438,1325.570313,132.5273438,1328.917969,132.9453125,1331.425781,133.78125,1337.824219,135.5859375,1341.726563,138.3007813,1343.472656,140.046875,1344.863281,142.8398438,1345.699219,146.7460938,1346.117188,149.2539063,1346.535156,156.3203125,1346.535156,162.703125,1346.535156,165.9023438,1346.117188,170.9101563,1343.542969,176.6054688,1341.871094,179.1132813,1337.28125,184.5234375,1334.578125,186.8007813,1328.449219,191.5234375,1322.46875,195.6835938,1317.457031,198.5976563,1314.25,200.40625,1307.835938,203.6054688,1304.894531,205.3476563,1303.914063,205.9726563,1303.34375,206.5,1303.34375,206.734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604.4492188,401.0703125,604.1640625,401.0703125,601.90625,400.0820313,597.3164063,396.7382813,594.6210938,394.4648438,589.7460938,390.0117188,585.0117188,383.8867188,582.578125,380.484375,577.015625,373.3945313,572.21875,367.203125,569.78125,363.7929688,566.015625,356.6875,563.171875,349.6132813,562.1953125,345.7304688,562.1953125,338.671875,562.1953125,333.6445313,562.6132813,331.1289063,569.3320313,323.984375,573.9804688,320.5703125,575.3789063,319.8671875,578.7304688,319.515625,585.8203125,319.515625,589.7109375,319.515625,594.1601563,319.515625,596.9570313,320.5585938,598.3476563,321.9492188,601.1445313,324.3945313,603.375,327.7460938,605.0351563,330.2382813,607.8242188,334.3476563,608.453125,335.328125,608.734375,335.890625,608.734375,334.7265625,608.734375,332.0664063,610.8125,324.140625,613.4492188,319.96875,618.9335938,313.359375,622.28125,312.3046875,624.2304688,312.3046875,630.6054688,312.3046875,637.0039063,313.2070313,638.9570313,313.9726563,642.8632813,317.0429688,645.5117188,320.9453125,646.9023438,324.1445313,649.3867188,332.7109375,651.4570313,342.1171875,651.4570313,346.8046875,651.4570313,355.4140625,650.2070313,365.8164063,648.2578125,369.84375,642.109375,384.0273438,639.328125,389.5742188,634.7421875,398.03125,632.703125,399.7070313,631.296875,400.4023438,629.3242188,401.3125,626.515625,401.6601563,624.5546875,402.078125,621.3476563,402.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621.8945313,289.265625,616.8632813,289.265625,613.65625,288.7773438,607,284.3320313,599.8515625,277.6054688,595.9609375,273.1601563,589.9296875,266.5742188,586.2460938,263.4453125,580.1953125,256.8398438,572.6289063,246.7773438,570.125,242.7421875,565.2617188,232.4726563,562.9648438,226.0820313,562.5546875,224.1523438,562.5546875,220.2539063,564.4765625,212.3671875,567.8046875,207.921875,573.203125,203.3398438,576,202.2851563,577.9375,201.8671875,585.71875,201.8671875,594.328125,201.8671875,597.5273438,201.8671875,599.9023438,202.1484375,601.9296875,204.1757813,603.109375,206.1210938,607.8320313,212.234375,611.5703125,218.1914063,612.9648438,219.5859375,613.875,221.125,614.4023438,221.6875,615.0976563,219.3554688,616.3476563,216.8476563,623.8867188,208.7382813,630.6835938,201.3710938,632.6289063,200.1875,635.4179688,199.1328125,639.3203125,199.1328125,641.2734375,199.1328125,645.171875,199.1328125,650.3164063,202.1171875,652.4726563,204.2734375,656.15625,208.375,658.8671875,215.5976563,660.3828125,220.2929688,662.5976563,231.515625,662.5976563,239.4335938,662.5976563,241.9296875,662.5976563,246.9453125,659.2539063,253.2109375,656.9570313,255.921875,651.1445313,261.71875,647.2539063,266.15625,639.1367188,273.703125,632.375,280.4609375,629.6757813,282.7382813,625.6367188,286.3515625,624.0820313,287.890625,624.0820313,288.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
