998.5625,271.4257813,949.4492188,237.7578125,937.109375,221.2304688,936.1289063,204.7382813,970.2890625,196.8007813,984.4921875,211.2226563,1009.472656,187.9492188,1041.945313,188.1601563,1049.796875,214.8085938,1003.039063,273.5273438,,,,,,
1105.859375,285.4335938,1040.535156,248.90625,1026.019531,224.9804688,1026.367188,212.7070313,1040.566406,204.1953125,1068.816406,208.0195313,1094.863281,235.7929688,1121.039063,209.8046875,1167.773438,210.84375,1172.679688,217.8515625,1134.886719,243.8125,1105.789063,283.4570313,,
1155.785156,396.0820313,1116.289063,377.6484375,1091.121094,355.6367188,1081.167969,336.859375,1081.308594,316.7734375,1108.386719,310.0117188,1139.558594,338.796875,1153.8125,311.453125,1175.464844,305.6875,1194.910156,310.4257813,1198.183594,333.9726563,1149.144531,408.9023438,,
1046.363281,465.8085938,1039.480469,442.78125,1000.78125,412.6992188,999.2421875,378.0976563,1032.496094,373.5546875,1049.011719,397.609375,1065.957031,372.4570313,1086.015625,371.1328125,1096.183594,379.2773438,1099.925781,410.953125,1064.785156,443.0703125,1054.027344,474.6289063,,
1030.507813,533.4882813,1020.984375,511.2226563,985.4335938,489.2226563,979.1015625,473.3398438,983.1953125,454.8242188,1016.285156,442.890625,1032.261719,461.6992188,1050.054688,432.9101563,1073.445313,429.984375,1084.359375,438.3203125,1085.957031,470.5976563,1047.121094,505.7109375,1036.070313,540.5351563
1137.078125,527.6132813,1128.105469,507.1835938,1083.789063,472.4453125,1074.46875,442.2734375,1132.457031,433.015625,1142.191406,457.4375,1162.847656,436.9804688,1193.535156,446.4140625,1197.484375,479.5078125,1155.285156,512.9453125,1142.554688,534.2460938,,,,
1241.867188,417.2695313,1194.746094,364.125,1195.921875,349.21875,1217.800781,330.84375,1240.058594,348.7226563,1256.890625,324.1171875,1283.8125,322.7226563,1289.175781,331.359375,1291.941406,364.9882813,1281.632813,389.8359375,1245.847656,416.3554688,,,,
1199.914063,286.90625,1167.054688,261.8359375,1153.214844,239.1914063,1153.746094,225.9375,1167.378906,208.703125,1188.910156,205.78125,1209.296875,227.1367188,1220.1875,202.046875,1238.394531,198.6992188,1254.300781,207.3828125,1255.003906,241.7890625,1243.242188,261.4257813,1210.902344,287.1015625
1275.417969,306.2109375,1261.628906,300.5195313,1226.058594,260.9335938,1215.910156,223.7109375,1241.535156,216.4960938,1266.839844,234.5039063,1271.722656,221.7265625,1284.65625,216.8398438,1313.949219,225.71875,1318.546875,253.5117188,1276.414063,301.8515625,,,,
1154.078125,287.1445313,1108.804688,253.8359375,1100.382813,210.40625,1113.992188,196.2421875,1137.046875,196.5898438,1150.332031,207.8867188,1166.59375,178.7851563,1194.816406,177.6640625,1211.871094,209.7578125,1212.492188,250.40625,1163.433594,290.515625,,,,
1292.546875,208.421875,1275.691406,202.3125,1252.464844,165.6875,1250.507813,141.046875,1268.621094,132.7226563,1292.089844,134.875,1302.554688,149.3398438,1312.3125,132.5273438,1344.863281,142.8398438,1343.542969,176.6054688,1303.34375,206.734375,,,,
604.4492188,401.0703125,569.78125,363.7929688,562.6132813,331.1289063,575.3789063,319.8671875,594.1601563,319.515625,608.734375,335.890625,618.9335938,313.359375,630.6054688,312.3046875,645.5117188,320.9453125,651.4570313,355.4140625,634.7421875,398.03125,621.3476563,402.5625,,
621.8945313,289.265625,607,284.3320313,570.125,242.7421875,562.5546875,220.2539063,573.203125,203.3398438,599.9023438,202.1484375,614.4023438,221.6875,635.4179688,199.1328125,656.15625,208.375,662.5976563,246.9453125,624.0820313,288.171875,,,,
540.5351563,326.4453125,502.8359375,286.9140625,491.3632813,253.90625,496.5703125,235.5117188,518.53125,230.2265625,535.9648438,247.9804688,550.703125,227.9453125,576.8554688,225.78125,584.7265625,234.7578125,584.8398438,276.6445313,547.0273438,321.8632813,,,,
491.3242188,429.1171875,465.4335938,412.1640625,450.6992188,387.71875,435.0703125,342.3671875,436.3320313,320.4101563,466.8398438,319.921875,485.1328125,344.3945313,516.9609375,316.9296875,534.9023438,325.265625,532.2617188,375.40625,487.9921875,433.15625,,,,
582.8359375,495.9570313,558.3554688,484.7226563,526.0117188,451.8203125,502.9414063,417.2929688,500.2929688,388.6523438,542.1796875,383.5585938,560.2109375,397.1953125,569.109375,415.5507813,584.578125,390.7070313,618.84375,383.2578125,633.203125,401.1835938,632.3671875,426.84375,579.5703125,495.1367188
488.6992188,500.1132813,427.1289063,412.7226563,426.0820313,395.2539063,445.3515625,386.0546875,469.5507813,389.3203125,487.2070313,415.9960938,507.8007813,385.4921875,528.484375,385.0742188,538.1875,394.9960938,543.9296875,440.6015625,506.1367188,496.4140625,,,,
603.7109375,518.0625,572.859375,494.2382813,551.3242188,461.6289063,546.3125,423.3125,561.6523438,411.765625,584.8710938,415.921875,600.828125,435.9140625,611.7148438,412.2226563,651.4414063,408.109375,655.6484375,452.2695313,618.0976563,513.5078125,,,,
711.9492188,428.1835938,670.921875,384.2890625,666.671875,342.3867188,692.2578125,340.4960938,710.4140625,359.09375,728.7890625,332.6484375,753.6914063,330.0703125,764.96875,338.2148438,768.375,365.4804688,717.3515625,424.2890625,,,,,,
642.9296875,305.1171875,582.5859375,246.0546875,586.4335938,226.7226563,618.6875,219.609375,640.9609375,237.40625,669.4453125,211.0976563,700.2773438,212.8242188,702.5078125,233.3007813,654.40625,292.6875,,,,,,,,
752.2773438,202.796875,717.9648438,169.8046875,713.171875,140.1914063,719.1445313,133.8046875,743.6132813,134.4921875,755.4648438,149.8125,773.9726563,129.34375,797.0351563,136.8515625,798.4765625,162.4570313,758.3984375,199.3046875,,,,,,
818.8007813,277.2421875,793.4648438,263.9023438,765.7578125,233.4257813,754.2148438,186.8789063,784.5351563,189.9570313,802.9257813,209.9726563,816.7460938,180.9804688,853.9179688,182.0273438,860.5234375,223.5703125,820.328125,272.0859375,,,,,,
575.0546875,305.3945313,547.8984375,291.4882813,523.7265625,264.0546875,512.4609375,240.1484375,515.2851563,215.5078125,536.3203125,204.84375,559.4453125,204.296875,577.4414063,220.484375,594.453125,197.6171875,626.5390625,192.8789063,652.8164063,220.5546875,652.1875,241.2773438,590.328125,311.859375
432.9140625,312.5,393.2265625,281.1054688,383.5234375,240.984375,426.1953125,230.9296875,439.6835938,249.3359375,449.9414063,230.8789063,475.6015625,228.1328125,489.6875,263.5859375,451.2421875,298.2578125,441.3046875,318.4492188,,,,,,
350.5117188,372.515625,346.2929688,354.171875,314.0898438,315.3476563,317.5039063,287.3515625,330.9296875,287.0585938,349.046875,303.5976563,363.578125,283.25,381.59375,284.5664063,390.1171875,294.625,392.9648438,319.5898438,359.828125,354.5390625,355.296875,371.1796875,,
347.5585938,509.3125,305.3476563,468.984375,300.9296875,441.8710938,314.4296875,431.0742188,344.890625,450.6679688,350.5429688,437.7890625,367.4296875,430.8828125,390.9804688,427.6679688,400.4726563,434.7851563,398.2148438,475.609375,377.8164063,502.4882813,363.125,508.1953125,,
